logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.5655,-4.9572,-3.0891,-5.5002,-3.3298,-6.9778,-2.6013,-2.0532,-4.0006,-1039656.1224,20
-1.5405,-4.8972,-3.3830,-5.2688,-3.3047,-6.5933,-2.5028,-2.0693,-3.8325,-1039155.6772,20
-1.5405,-4.8972,-3.3830,-5.2688,-3.3047,-6.5933,-2.5028,-2.0693,-3.8325,-1039155.6772,20
-1.5405,-4.8972,-3.3830,-5.2688,-3.3047,-6.5933,-2.5028,-2.0693,-3.8325,-1039155.6772,20
-1.5405,-4.8972,-3.3830,-5.2688,-3.3047,-6.5933,-2.5028,-2.0693,-3.8325,-1039155.6772,20
-1.5405,-4.8972,-3.3830,-5.2688,-3.3047,-6.5933,-2.5028,-2.0693,-3.8325,-1039155.6772,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5627,-4.9505,-3.2950,-5.0112,-3.6486,-6.1067,-2.3170,-2.3518,-3.6248,-1038409.0355,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5114,-4.8274,-3.8069,-4.5769,-3.5883,-5.4875,-2.2410,-2.3315,-3.2831,-1038199.6632,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5313,-4.8751,-3.7206,-4.5699,-3.7086,-5.3771,-2.1825,-2.5148,-3.2944,-1038118.3661,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
