logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9964,-5.9913,-4.5678,-8.4456,-7.1838,-8.3091,-3.5227,-8.9420,-5.3455,-1037573.7494,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9962,-5.9909,-4.5898,-8.4616,-7.2317,-8.3492,-3.5461,-8.8683,-5.3220,-1037573.6517,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9999,-5.9997,-4.6028,-8.4834,-7.2390,-8.3686,-3.5563,-8.8877,-5.3389,-1037572.8490,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
