logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-1.9524717408856134,-5.885932189895875,-0.86692088100438,6.0817485490577115,0.0,-0.5899776599881635,-2.6159464323062656,2.948062525442137,8.425238192573659,0.0,-0.9173157155392946,-3.401557723258759,2.031515993147681,7.86221694052798,0.0,-0.3144051729360948,-1.9545725454155385,3.71966544429543,8.899222476394616,0.0,-1.0019026505568926,-3.604566196284703,1.794672669163924,7.716728234076973,0.0,-1.943807961831953,-5.8651390843506785,-0.8426622800341792,6.096650421028851,0.0,-1.655872928087015,-5.174094882700735,-0.03644411912543166,6.591899258990322,0.0,-1.9913740853080621,-5.979297776352138,-0.9758474232444283,6.014836709656557,0.0,-0.5478810439126572,-2.5149137072231293,3.0659335146409874,8.4976484378372,0.0,-1.7746228768215768,-5.459094856358495,-0.368944028550262,6.387648882760504,0.0
-1.9524717408856134,-5.885932189895875,-0.86692088100438,6.0817485490577115,0.0,-0.8284335862279151,-3.188240642226985,2.280385939152971,8.015094062166401,0.0,-0.6288633973274802,-2.7092721777119286,2.839182474083053,8.35835484049365,0.0,-0.3144051729360948,-1.9545725454155385,3.71966544429543,8.899222476394616,0.0,-1.0019026505568926,-3.604566196284703,1.794672669163924,7.716728234076973,0.0,-1.943807961831953,-5.8651390843506785,-0.8426622800341792,6.096650421028851,0.0,-1.655872928087015,-5.174094882700735,-0.03644411912543166,6.591899258990322,0.0,-1.9913740853080621,-5.979297776352138,-0.9758474232444283,6.014836709656557,0.0,-0.5478810439126572,-2.5149137072231293,3.0659335146409874,8.4976484378372,0.0,-1.7746228768215768,-5.459094856358495,-0.368944028550262,6.387648882760504,0.0
-1.952454431985604,-5.885890648464297,-0.8668724160451565,6.081778320709355,0.0,-0.33954406453694297,-2.0149058161723503,3.649276585640511,8.855983914597244,0.0,-0.6288633973274802,-2.7092721777119286,2.839182474083053,8.35835484049365,0.0,-0.32835313800342214,-1.9880476598732209,3.6806111430433286,8.875231984665325,0.0,-1.0019026505568926,-3.604566196284703,1.794672669163924,7.716728234076973,0.0,-1.9423329348906329,-5.86159901359369,-0.838532201258144,6.099187496651093,0.0,-1.655872928087015,-5.174094882700735,-0.03644411912543166,6.591899258990322,0.0,-1.9913740853080621,-5.979297776352138,-0.9758474232444283,6.014836709656557,0.0,-0.6907233034699156,-2.857735329348505,2.6659750787489584,8.251958794862933,0.0,-1.7706065129400648,-5.449455581694254,-0.3576982089359114,6.394557035122479,0.0
-1.9627100317030417,-5.910504077223192,-0.8955880894295263,6.064138739963097,0.0,-0.33954406453694297,-2.0149058161723503,3.649276585640511,8.855983914597244,0.0,-0.6288633973274802,-2.7092721777119286,2.839182474083053,8.35835484049365,0.0,-0.32835313800342214,-1.9880476598732209,3.6806111430433286,8.875231984665325,0.0,-0.5742153130435195,-2.5781165271809363,2.9921972466646514,8.452350738428489,0.0,-1.9423329348906329,-5.86159901359369,-0.838532201258144,6.099187496651093,0.0,-1.655872928087015,-5.174094882700735,-0.03644411912543166,6.591899258990322,0.0,-1.9913740853080621,-5.979297776352138,-0.9758474232444283,6.014836709656557,0.0,-0.6899746809549984,-2.8559386377213407,2.668071220471711,8.253246414022891,0.0,-1.7706065129400648,-5.449455581694254,-0.3576982089359114,6.394557035122479,0.0
-1.9754983860357886,-5.941196133627497,-0.9313954848549963,6.042142741665447,0.0,-0.33954406453694297,-2.0149058161723503,3.649276585640511,8.855983914597244,0.0,-0.6288633973274802,-2.7092721777119286,2.839182474083053,8.35835484049365,0.0,-0.32835313800342214,-1.9880476598732209,3.6806111430433286,8.875231984665325,0.0,-0.5286639620673166,-2.4687934313961284,3.119740949140004,8.5306983583707,0.0,-1.9423329348906329,-5.86159901359369,-0.838532201258144,6.099187496651093,0.0,-1.5831912494351823,-4.99965881940626,0.1670646000811593,6.716911912191937,0.0,-1.989075895286554,-5.973782125443723,-0.9694124940176122,6.018789571777058,0.0,-0.6899746809549984,-2.8559386377213407,2.668071220471711,8.253246414022891,0.0,-1.8125655693150307,-5.55015731375002,-0.47518356499868153,6.3223874737494,0.0
-1.9917566239166842,-5.980215910503562,-0.9769185542182169,6.01417854383968,0.0,-0.33954406453694297,-2.0149058161723503,3.649276585640511,8.855983914597244,0.0,-0.6288633973274802,-2.7092721777119286,2.839182474083053,8.35835484049365,0.0,-0.32835313800342214,-1.9880476598732209,3.6806111430433286,8.875231984665325,0.0,-0.5286639620673166,-2.4687934313961284,3.119740949140004,8.5306983583707,0.0,-1.9423329348906329,-5.86159901359369,-0.838532201258144,6.099187496651093,0.0,-1.5831912494351823,-4.99965881940626,0.1670646000811593,6.716911912191937,0.0,-1.989075895286554,-5.973782125443723,-0.9694124940176122,6.018789571777058,0.0,-0.7214666485187545,-2.9315190400159428,2.5798938867837706,8.199081766177006,0.0,-1.8125655693150307,-5.55015731375002,-0.47518356499868153,6.3223874737494,0.0
-1.9917566239166842,-5.980215910503562,-0.9769185542182169,6.01417854383968,0.0,-0.4151130457948125,-2.196271177736438,3.437683544231775,8.726006196011776,0.0,-0.6288633973274802,-2.7092721777119286,2.839182474083053,8.35835484049365,0.0,-0.32835313800342214,-1.9880476598732209,3.6806111430433286,8.875231984665325,0.0,-0.34789357417682965,-2.034944496944737,3.6258980371827234,8.841623442459916,0.0,-1.9423329348906329,-5.86159901359369,-0.838532201258144,6.099187496651093,0.0,-1.5831912494351823,-4.99965881940626,0.1670646000811593,6.716911912191937,0.0,-1.5415631439947821,-4.899751506573017,0.28362321835040305,6.788511579905142,0.0,-0.7214666485187545,-2.9315190400159428,2.5798938867837706,8.199081766177006,0.0,-1.8106979830521135,-5.545675106840083,-0.4699543235295418,6.3255997215393105,0.0
-1.9941148314033712,-5.985875610535119,-0.9835215363111512,6.0101224170529965,0.0,-0.737664814656672,-2.970395449679711,2.534538576837535,8.171217025515753,0.0,-0.6288633973274802,-2.7092721777119286,2.839182474083053,8.35835484049365,0.0,-0.32835313800342214,-1.9880476598732209,3.6806111430433286,8.875231984665325,0.0,-0.34789357417682965,-2.034944496944737,3.6258980371827234,8.841623442459916,0.0,-1.9423329348906329,-5.86159901359369,-0.838532201258144,6.099187496651093,0.0,-1.5831912494351823,-4.99965881940626,0.1670646000811593,6.716911912191937,0.0,-1.9699254449385788,-5.927820999204086,-0.9157912078956216,6.051728564809235,0.0,-0.7214666485187545,-2.9315190400159428,2.5798938867837706,8.199081766177006,0.0,-1.779069817451279,-5.469767508779817,-0.381395459504255,6.380000169349069,0.0
-1.9941148314033712,-5.985875610535119,-0.9835215363111512,6.0101224170529965,0.0,-0.737664814656672,-2.970395449679711,2.534538576837535,8.171217025515753,0.0,-0.6288633973274802,-2.7092721777119286,2.839182474083053,8.35835484049365,0.0,-0.3198931752174921,-1.9677437716778388,3.704299026508793,8.88978301263333,0.0,-0.34789357417682965,-2.034944496944737,3.6258980371827234,8.841623442459916,0.0,-1.9423329348906329,-5.86159901359369,-0.838532201258144,6.099187496651093,0.0,-1.1633497666311494,-3.992039350143432,1.342620702703956,7.439038832656803,0.0,-1.9699254449385788,-5.927820999204086,-0.9157912078956216,6.051728564809235,0.0,-0.7608652691401069,-3.026075329342282,2.4695779685947836,8.131318060805189,0.0,-1.779069817451279,-5.469767508779817,-0.381395459504255,6.380000169349069,0.0
-1.9941148314033712,-5.985875610535119,-0.9835215363111512,6.0101224170529965,0.0,-0.6550420508824352,-2.7721008135694243,2.7658823170755826,8.313328193854304,0.0,-0.6288633973274802,-2.7092721777119286,2.839182474083053,8.35835484049365,0.0,-0.30390453505616843,-1.9293710885079158,3.7490671897705266,8.917283218104119,0.0,-0.34789357417682965,-2.034944496944737,3.6258980371827234,8.841623442459916,0.0,-1.9423329348906329,-5.86159901359369,-0.838532201258144,6.099187496651093,0.0,-1.1991063589789945,-4.077855164158647,1.2425022483226271,7.3775375304367,0.0,-1.9625432464581034,-5.910103697271839,-0.8951210380159939,6.06442606919578,0.0,-0.815135919568856,-3.1563243391537648,2.3176204498202218,8.037975189709911,0.0,-1.779069817451279,-5.469767508779817,-0.381395459504255,6.380000169349069,0.0
-1.9941148314033712,-5.985875610535119,-0.9835215363111512,6.0101224170529965,0.0,-0.6118639896643918,-2.668473464016289,2.8867808899321163,8.387594471784842,0.0,-0.6288633973274802,-2.7092721777119286,2.839182474083053,8.35835484049365,0.0,-0.32125419253598375,-1.971010196135752,3.7004881874027253,8.88744214501266,0.0,-0.48087365632459766,-2.354096696698853,3.2535538057270443,8.612897688651854,0.0,-1.9248570773368685,-5.819656940172707,-0.789599791732007,6.129246045080043,0.0,-1.2322391289166885,-4.1573738127870055,1.1497304920723133,7.320549162412917,0.0,-1.9497326101388572,-5.87935812571716,-0.8592512317942718,6.086460577112124,0.0,-0.815135919568856,-3.1563243391537648,2.3176204498202218,8.037975189709911,0.0,-1.779069817451279,-5.469767508779817,-0.381395459504255,6.380000169349069,0.0
-1.995912085718647,-5.990189021462355,-0.9885538487093471,6.007031136886944,0.0,-0.5566795674147436,-2.5360313275092965,3.041297010626657,8.482509387472954,0.0,-0.6735713757670176,-2.816570871875692,2.714000383589812,8.28145929869632,0.0,-0.7467976807237868,-2.9923144965352906,2.5089664596977026,8.15550768774876,0.0,-0.48087365632459766,-2.354096696698853,3.2535538057270443,8.612897688651854,0.0,-1.9248570773368685,-5.819656940172707,-0.789599791732007,6.129246045080043,0.0,-1.5578312539654329,-4.938794905046407,0.23807254609718775,6.760530744864224,0.0,-1.9497326101388572,-5.87935812571716,-0.8592512317942718,6.086460577112124,0.0,-0.7648352618044206,-3.035603271414113,2.4584620112576894,8.12448986710221,0.0,-1.779069817451279,-5.469767508779817,-0.381395459504255,6.380000169349069,0.0
-1.995912085718647,-5.990189021462355,-0.9885538487093471,6.007031136886944,0.0,-0.8458862194227037,-3.2301271876262905,2.231518442554216,7.985074449075316,0.0,-0.6735713757670176,-2.816570871875692,2.714000383589812,8.28145929869632,0.0,-0.7467976807237868,-2.9923144965352906,2.5089664596977026,8.15550768774876,0.0,-0.47246886810450484,-2.333925242810205,3.2770871919986027,8.627353742660372,0.0,-1.8968973909620428,-5.752553668801796,-0.7113126566971719,6.177336821243873,0.0,-1.2570435644679199,-4.216904367717021,1.0802781219356818,7.277885967218357,0.0,-1.9497326101388572,-5.87935812571716,-0.8592512317942718,6.086460577112124,0.0,-0.8318859237946393,-3.196524179168778,2.270720531328271,8.009165999605488,0.0,-1.936546894969144,-5.847712493320643,-0.8223312757506083,6.109139603197384,0.0
-1.995912085718647,-5.990189021462355,-0.9885538487093471,6.007031136886944,0.0,-0.8458862194227037,-3.2301271876262905,2.231518442554216,7.985074449075316,0.0,-0.6735713757670176,-2.816570871875692,2.714000383589812,8.28145929869632,0.0,-0.32581530381729507,-1.9819568403887318,3.6877170885813557,8.87959714355419,0.0,-0.31167091817518355,-1.948010166238456,3.727321450072945,8.903926200972005,0.0,-1.8729236985053024,-5.695016786265951,-0.6441863065127038,6.218571671388532,0.0,-1.3523744134033917,-4.445698374631696,0.813351761620873,7.113917053643027,0.0,-1.9497326101388572,-5.87935812571716,-0.8592512317942718,6.086460577112124,0.0,-0.8447255275599649,-3.227339097795947,2.234769712334699,7.987082507520669,0.0,-1.936546894969144,-5.847712493320643,-0.8223312757506083,6.109139603197384,0.0
-1.995912085718647,-5.990189021462355,-0.9885538487093471,6.007031136886944,0.0,-0.8458862194227037,-3.2301271876262905,2.231518442554216,7.985074449075316,0.0,-0.6735713757670176,-2.816570871875692,2.714000383589812,8.28145929869632,0.0,-0.4326450720194982,-2.238348249860942,3.388593756334617,8.695850106522382,0.0,-0.31167091817518355,-1.948010166238456,3.727321450072945,8.903926200972005,0.0,-1.8729236985053024,-5.695016786265951,-0.6441863065127038,6.218571671388532,0.0,-1.7188376611032865,-5.325210105673596,-0.21274529736424475,6.4836005720030245,0.0,-1.9497326101388572,-5.87935812571716,-0.8592512317942718,6.086460577112124,0.0,-0.8442995905196993,-3.2263159574014506,2.235962825056396,7.987819401177247,0.0,-1.936546894969144,-5.847712493320643,-0.8223312757506083,6.109139603197384,0.0
-1.9838580198266125,-5.961259249038388,-0.9548024563211246,6.027764198896872,0.0,-1.0161136683244585,-3.6386729593020233,1.7548816435034529,7.692283744480585,0.0,-0.6735713757670176,-2.816570871875692,2.714000383589812,8.28145929869632,0.0,-0.4326450720194982,-2.238348249860942,3.388593756334617,8.695850106522382,0.0,-0.31167091817518355,-1.948010166238456,3.727321450072945,8.903926200972005,0.0,-1.8004991215135406,-5.521197803933417,-0.44139749225036695,6.343141932097289,0.0,-1.867119508338455,-5.681086446974806,-0.627934419209661,6.228556236846184,0.0,-1.9237912185268886,-5.817098679369811,-0.7866152764421037,6.1310802827044775,0.0,-0.8392574152560358,-3.214214775190677,2.250080894720732,7.996491758088116,0.0,-1.936546894969144,-5.847712493320643,-0.8223312757506083,6.109139603197384,0.0
-1.9838580198266125,-5.961259249038388,-0.9548024563211246,6.027764198896872,0.0,-1.3420998780417261,-4.421039660229628,0.8421203671243209,7.131588435662501,0.0,-1.071836601667504,-3.7724075349964097,1.5988576847161378,7.596442529174847,0.0,-0.4326450720194982,-2.238348249860942,3.388593756334617,8.695850106522382,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9017751153685631,-5.764260219944617,-0.724970291917348,6.168947074929472,0.0,-1.867119508338455,-5.681086446974806,-0.627934419209661,6.228556236846184,0.0,-1.9237912185268886,-5.817098679369811,-0.7866152764421037,6.1310802827044775,0.0,-0.7544090895045737,-3.010577803856904,2.4876567496883712,8.142435631291812,0.0,-1.9310055149558198,-5.834413174722582,-0.8068154080859434,6.118670808391205,0.0
-1.991896692506421,-5.9805520729951,-0.9773107450866599,6.013937636088872,0.0,-1.3388816159665162,-4.413315833247235,0.8511314998407593,7.137123836836931,0.0,-0.730895673266541,-2.9541493342848213,2.553492269340144,8.182860794350066,0.0,-0.4326450720194982,-2.238348249860942,3.388593756334617,8.695850106522382,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9017751153685631,-5.764260219944617,-0.724970291917348,6.168947074929472,0.0,-1.867119508338455,-5.681086446974806,-0.627934419209661,6.228556236846184,0.0,-1.9429115491481337,-5.862987544752633,-0.8401522419076547,6.098192968333665,0.0,-0.7435628882747771,-2.984548641191961,2.5180251694442535,8.161082834609209,0.0,-1.9310055149558198,-5.834413174722582,-0.8068154080859434,6.118670808391205,0.0
-1.991896692506421,-5.9805520729951,-0.9773107450866599,6.013937636088872,0.0,-1.3523639008885793,-4.44567330868949,0.8133811066427077,7.11393434696708,0.0,-1.136152837827602,-3.9267666069736284,1.4187721658685186,7.48581809784682,0.0,-0.4326450720194982,-2.238348249860942,3.388593756334617,8.695850106522382,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.998805476681281,-5.997133086477572,-0.9966553032425856,6.002054856450613,0.0,-1.8723978519632603,-5.6937544700183125,-0.6427137804533776,6.219477493762448,0.0,-1.9429115491481337,-5.862987544752633,-0.8401522419076547,6.098192968333665,0.0,-0.8641060424691152,-3.2738512933057837,2.180504841178117,7.953753018348734,0.0,-1.9310055149558198,-5.834413174722582,-0.8068154080859434,6.118670808391205,0.0
-1.9874475798451474,-5.969874246744563,-0.9648532538060013,6.021589897905368,0.0,-0.8612994108466094,-3.267118632173918,2.1883616233992353,7.958564790561562,0.0,-0.47251423935270687,-2.334033851539828,3.2769603067182076,8.62727705897292,0.0,-0.4326450720194982,-2.238348249860942,3.388593756334617,8.695850106522382,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.998805476681281,-5.997133086477572,-0.9966553032425856,6.002054856450613,0.0,-1.9305289295004942,-5.833269037869646,-0.8054807875826246,6.119492127963013,0.0,-1.9429115491481337,-5.862987544752633,-0.8401522419076547,6.098192968333665,0.0,-1.0167680879226682,-3.6402406459358727,1.753050870602265,7.691172169779911,0.0,-1.8750215766009912,-5.700051728287329,-0.6500603838336505,6.214963155309261,0.0
