logz,logdust,logNpix,logage,lnprob,N_walkers
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2155,-4.1173,1.1965,7.3493,-2028089.8375,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-1.2198,-4.1276,1.1845,7.3419,-2020559.0730,128
-0.2120,-1.7089,4.0063,9.0753,-2089647.3587,128
-0.2120,-1.7089,4.0063,9.0753,-2089647.3587,128
-0.2226,-1.7342,3.9768,9.0572,-2089642.2857,128
-0.2226,-1.7342,3.9768,9.0572,-2089642.2857,128
-0.2422,-1.7813,3.9218,9.0234,-2089622.1241,128
-0.3116,-1.9477,3.7277,8.9041,-2089515.3527,128
-0.3116,-1.9477,3.7277,8.9041,-2089515.3527,128
-0.4530,-2.2871,3.3317,8.6609,-2089003.7579,128
-0.4701,-2.3283,3.2836,8.6314,-2088913.4618,128
-0.4701,-2.3283,3.2836,8.6314,-2088913.4618,128
-0.4701,-2.3283,3.2836,8.6314,-2088913.4618,128
-0.4701,-2.3283,3.2836,8.6314,-2088913.4618,128
-0.4701,-2.3283,3.2836,8.6314,-2088913.4618,128
-0.4701,-2.3283,3.2836,8.6314,-2088913.4618,128
-0.6168,-2.6804,2.8728,8.3790,-2087597.5900,128
-0.6168,-2.6804,2.8728,8.3790,-2087597.5900,128
-0.6168,-2.6804,2.8728,8.3790,-2087597.5900,128
-1.1584,-3.9801,1.3565,7.4476,-2073754.2245,128
-1.1584,-3.9801,1.3565,7.4476,-2073754.2245,128
-1.2240,-4.1377,1.1727,7.3347,-2032797.0637,128
-1.2241,-4.1377,1.1726,7.3346,-2030051.5399,128
-1.2241,-4.1377,1.1726,7.3346,-2030051.5399,128
-1.2241,-4.1377,1.1726,7.3346,-2030051.5399,128
-1.2241,-4.1377,1.1726,7.3346,-2030051.5399,128
-1.2241,-4.1377,1.1726,7.3346,-2030051.5399,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2243,-4.1384,1.1719,7.3342,-2025711.7747,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2244,-4.1386,1.1716,7.3340,-2024430.5776,128
-1.2240,-4.1375,1.1729,7.3348,-2023096.1450,128
-1.2240,-4.1375,1.1729,7.3348,-2023096.1450,128
-1.2240,-4.1375,1.1729,7.3348,-2023096.1450,128
-1.2240,-4.1375,1.1729,7.3348,-2023096.1450,128
-1.2245,-4.1388,1.1714,7.3338,-2022214.9370,128
-1.2245,-4.1388,1.1714,7.3338,-2022214.9370,128
-1.2245,-4.1388,1.1714,7.3338,-2022214.9370,128
-1.2245,-4.1388,1.1714,7.3338,-2022214.9370,128
-1.2245,-4.1388,1.1714,7.3338,-2022214.9370,128
-1.2245,-4.1388,1.1714,7.3338,-2022214.9370,128
-1.2245,-4.1388,1.1714,7.3338,-2022214.9370,128
-1.2245,-4.1388,1.1714,7.3338,-2022214.9370,128
-1.2256,-4.1415,1.1682,7.3319,-2021604.6329,128
-1.2256,-4.1415,1.1682,7.3319,-2021604.6329,128
-1.2256,-4.1415,1.1682,7.3319,-2021604.6329,128
-1.2256,-4.1415,1.1682,7.3319,-2021604.6329,128
-1.2256,-4.1415,1.1682,7.3319,-2021604.6329,128
-1.2256,-4.1415,1.1682,7.3319,-2021604.6329,128
-1.2256,-4.1415,1.1682,7.3319,-2021604.6329,128
-1.2256,-4.1415,1.1682,7.3319,-2021604.6329,128
-1.2256,-4.1415,1.1682,7.3319,-2021604.6329,128
-1.2256,-4.1415,1.1682,7.3319,-2021604.6329,128
-0.4931,-2.3834,3.2193,8.5919,-2088747.7575,128
-0.7440,-2.9857,2.5167,8.1603,-2084892.3615,128
-0.7440,-2.9857,2.5167,8.1603,-2084892.3615,128
-0.9762,-3.5430,1.8665,7.7609,-2077963.5153,128
-0.9762,-3.5430,1.8665,7.7609,-2077963.5153,128
-0.9762,-3.5430,1.8665,7.7609,-2077963.5153,128
-0.9762,-3.5430,1.8665,7.7609,-2077963.5153,128
-0.9762,-3.5430,1.8665,7.7609,-2077963.5153,128
-1.3041,-4.3299,0.9485,7.1969,-2074378.5308,128
-1.3041,-4.3299,0.9485,7.1969,-2074378.5308,128
-1.3041,-4.3299,0.9485,7.1969,-2074378.5308,128
-1.3041,-4.3299,0.9485,7.1969,-2074378.5308,128
-1.3061,-4.3347,0.9428,7.1935,-2073342.0608,128
-1.3061,-4.3347,0.9428,7.1935,-2073342.0608,128
-1.3061,-4.3347,0.9428,7.1935,-2073342.0608,128
-1.3061,-4.3347,0.9428,7.1935,-2073342.0608,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2268,-4.1442,1.1651,7.3300,-2026232.8754,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2278,-4.1468,1.1621,7.3282,-2025527.7651,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-1.2294,-4.1504,1.1578,7.3255,-2023455.1796,128
-0.6378,-2.7307,2.8142,8.3430,-2087284.7058,128
-0.6378,-2.7307,2.8142,8.3430,-2087284.7058,128
-0.6378,-2.7307,2.8142,8.3430,-2087284.7058,128
-0.6378,-2.7307,2.8142,8.3430,-2087284.7058,128
-0.6452,-2.7485,2.7934,8.3303,-2087211.9001,128
-0.6452,-2.7485,2.7934,8.3303,-2087211.9001,128
-0.6452,-2.7485,2.7934,8.3303,-2087211.9001,128
-0.6452,-2.7485,2.7934,8.3303,-2087211.9001,128
-0.8630,-3.2712,2.1836,7.9556,-2081885.7794,128
-0.8630,-3.2712,2.1836,7.9556,-2081885.7794,128
-0.8630,-3.2712,2.1836,7.9556,-2081885.7794,128
-0.8630,-3.2712,2.1836,7.9556,-2081885.7794,128
-0.9225,-3.4139,2.0171,7.8534,-2078866.5911,128
-0.9225,-3.4139,2.0171,7.8534,-2078866.5911,128
-0.9225,-3.4139,2.0171,7.8534,-2078866.5911,128
-0.9225,-3.4139,2.0171,7.8534,-2078866.5911,128
-0.9225,-3.4139,2.0171,7.8534,-2078866.5911,128
-0.9986,-3.5967,1.8038,7.7223,-2077021.3983,128
-0.9986,-3.5967,1.8038,7.7223,-2077021.3983,128
-1.1467,-3.9520,1.3893,7.4677,-2073415.4707,128
-1.1467,-3.9520,1.3893,7.4677,-2073415.4707,128
-1.3637,-4.4728,0.7817,7.0945,-2072103.7775,128
-1.3379,-4.4109,0.8540,7.1389,-2069578.2105,128
-1.3379,-4.4109,0.8540,7.1389,-2069578.2105,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2140,-4.1136,1.2008,7.3519,-2035670.3574,128
-1.2146,-4.1150,1.1992,7.3509,-2031479.7556,128
-1.2146,-4.1150,1.1992,7.3509,-2031479.7556,128
-1.2146,-4.1150,1.1992,7.3509,-2031479.7556,128
-1.2146,-4.1150,1.1992,7.3509,-2031479.7556,128
-1.2146,-4.1150,1.1992,7.3509,-2031479.7556,128
-1.2146,-4.1150,1.1992,7.3509,-2031479.7556,128
-1.2146,-4.1150,1.1992,7.3509,-2031479.7556,128
-1.2146,-4.1150,1.1992,7.3509,-2031479.7556,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2142,-4.1140,1.2003,7.3516,-2023004.1564,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-1.2144,-4.1146,1.1996,7.3512,-2019033.3821,128
-0.9409,-3.4581,1.9656,7.8217,-2079222.5931,128
-1.3380,-4.4111,0.8537,7.1387,-2072203.9465,128
-1.3380,-4.4111,0.8537,7.1387,-2072203.9465,128
-1.3380,-4.4111,0.8537,7.1387,-2072203.9465,128
-1.3380,-4.4113,0.8535,7.1386,-2070747.2245,128
-1.3380,-4.4113,0.8535,7.1386,-2070747.2245,128
-1.3380,-4.4113,0.8535,7.1386,-2070747.2245,128
-1.3652,-4.4764,0.7775,7.0919,-2070339.3148,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.4622,-4.7092,0.5059,6.9250,-2059204.4619,128
-1.2259,-4.1421,1.1676,7.3315,-2030931.2230,128
-1.2259,-4.1421,1.1676,7.3315,-2030931.2230,128
-1.2259,-4.1421,1.1676,7.3315,-2030931.2230,128
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
