logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-1.99175662392,-5.9802159105,-0.976918554218,6.01417854384,0.0,-0.415113045795,-2.19627117774,3.43768354423,8.72600619601,0.0,-0.628863397327,-2.70927217771,2.83918247408,8.35835484049,0.0,-0.328353138003,-1.98804765987,3.68061114304,8.87523198467,0.0,-0.347893574177,-2.03494449694,3.62589803718,8.84162344246,0.0,-1.94233293489,-5.86159901359,-0.838532201258,6.09918749665,0.0,-1.58319124944,-4.99965881941,0.167064600081,6.71691191219,0.0,-1.54156314399,-4.89975150657,0.28362321835,6.78851157991,0.0,-0.721466648519,-2.93151904002,2.57989388678,8.19908176618,0.0,-1.81069798305,-5.54567510684,-0.46995432353,6.32559972154,0.0
-1.9941148314,-5.98587561054,-0.983521536311,6.01012241705,0.0,-0.737664814657,-2.97039544968,2.53453857684,8.17121702552,0.0,-0.628863397327,-2.70927217771,2.83918247408,8.35835484049,0.0,-0.328353138003,-1.98804765987,3.68061114304,8.87523198467,0.0,-0.347893574177,-2.03494449694,3.62589803718,8.84162344246,0.0,-1.94233293489,-5.86159901359,-0.838532201258,6.09918749665,0.0,-1.58319124944,-4.99965881941,0.167064600081,6.71691191219,0.0,-1.96992544494,-5.9278209992,-0.915791207896,6.05172856481,0.0,-0.721466648519,-2.93151904002,2.57989388678,8.19908176618,0.0,-1.77906981745,-5.46976750878,-0.381395459504,6.38000016935,0.0
-1.9941148314,-5.98587561054,-0.983521536311,6.01012241705,0.0,-0.737664814657,-2.97039544968,2.53453857684,8.17121702552,0.0,-0.628863397327,-2.70927217771,2.83918247408,8.35835484049,0.0,-0.319893175217,-1.96774377168,3.70429902651,8.88978301263,0.0,-0.347893574177,-2.03494449694,3.62589803718,8.84162344246,0.0,-1.94233293489,-5.86159901359,-0.838532201258,6.09918749665,0.0,-1.16334976663,-3.99203935014,1.3426207027,7.43903883266,0.0,-1.96992544494,-5.9278209992,-0.915791207896,6.05172856481,0.0,-0.76086526914,-3.02607532934,2.46957796859,8.13131806081,0.0,-1.77906981745,-5.46976750878,-0.381395459504,6.38000016935,0.0
-1.9941148314,-5.98587561054,-0.983521536311,6.01012241705,0.0,-0.655042050882,-2.77210081357,2.76588231708,8.31332819385,0.0,-0.628863397327,-2.70927217771,2.83918247408,8.35835484049,0.0,-0.303904535056,-1.92937108851,3.74906718977,8.9172832181,0.0,-0.347893574177,-2.03494449694,3.62589803718,8.84162344246,0.0,-1.94233293489,-5.86159901359,-0.838532201258,6.09918749665,0.0,-1.19910635898,-4.07785516416,1.24250224832,7.37753753044,0.0,-1.96254324646,-5.91010369727,-0.895121038016,6.0644260692,0.0,-0.815135919569,-3.15632433915,2.31762044982,8.03797518971,0.0,-1.77906981745,-5.46976750878,-0.381395459504,6.38000016935,0.0
-1.9941148314,-5.98587561054,-0.983521536311,6.01012241705,0.0,-0.611863989664,-2.66847346402,2.88678088993,8.38759447178,0.0,-0.628863397327,-2.70927217771,2.83918247408,8.35835484049,0.0,-0.321254192536,-1.97101019614,3.7004881874,8.88744214501,0.0,-0.480873656325,-2.3540966967,3.25355380573,8.61289768865,0.0,-1.92485707734,-5.81965694017,-0.789599791732,6.12924604508,0.0,-1.23223912892,-4.15737381279,1.14973049207,7.32054916241,0.0,-1.94973261014,-5.87935812572,-0.859251231794,6.08646057711,0.0,-0.815135919569,-3.15632433915,2.31762044982,8.03797518971,0.0,-1.77906981745,-5.46976750878,-0.381395459504,6.38000016935,0.0
-1.99591208572,-5.99018902146,-0.988553848709,6.00703113689,0.0,-0.556679567415,-2.53603132751,3.04129701063,8.48250938747,0.0,-0.673571375767,-2.81657087188,2.71400038359,8.2814592987,0.0,-0.746797680724,-2.99231449654,2.5089664597,8.15550768775,0.0,-0.480873656325,-2.3540966967,3.25355380573,8.61289768865,0.0,-1.92485707734,-5.81965694017,-0.789599791732,6.12924604508,0.0,-1.55783125397,-4.93879490505,0.238072546097,6.76053074486,0.0,-1.94973261014,-5.87935812572,-0.859251231794,6.08646057711,0.0,-0.764835261804,-3.03560327141,2.45846201126,8.1244898671,0.0,-1.77906981745,-5.46976750878,-0.381395459504,6.38000016935,0.0
-1.99591208572,-5.99018902146,-0.988553848709,6.00703113689,0.0,-0.845886219423,-3.23012718763,2.23151844255,7.98507444908,0.0,-0.673571375767,-2.81657087188,2.71400038359,8.2814592987,0.0,-0.746797680724,-2.99231449654,2.5089664597,8.15550768775,0.0,-0.472468868105,-2.33392524281,3.277087192,8.62735374266,0.0,-1.89689739096,-5.7525536688,-0.711312656697,6.17733682124,0.0,-1.25704356447,-4.21690436772,1.08027812194,7.27788596722,0.0,-1.94973261014,-5.87935812572,-0.859251231794,6.08646057711,0.0,-0.831885923795,-3.19652417917,2.27072053133,8.00916599961,0.0,-1.93654689497,-5.84771249332,-0.822331275751,6.1091396032,0.0
-1.99591208572,-5.99018902146,-0.988553848709,6.00703113689,0.0,-0.845886219423,-3.23012718763,2.23151844255,7.98507444908,0.0,-0.673571375767,-2.81657087188,2.71400038359,8.2814592987,0.0,-0.325815303817,-1.98195684039,3.68771708858,8.87959714355,0.0,-0.311670918175,-1.94801016624,3.72732145007,8.90392620097,0.0,-1.87292369851,-5.69501678627,-0.644186306513,6.21857167139,0.0,-1.3523744134,-4.44569837463,0.813351761621,7.11391705364,0.0,-1.94973261014,-5.87935812572,-0.859251231794,6.08646057711,0.0,-0.84472552756,-3.2273390978,2.23476971233,7.98708250752,0.0,-1.93654689497,-5.84771249332,-0.822331275751,6.1091396032,0.0
-1.99591208572,-5.99018902146,-0.988553848709,6.00703113689,0.0,-0.845886219423,-3.23012718763,2.23151844255,7.98507444908,0.0,-0.673571375767,-2.81657087188,2.71400038359,8.2814592987,0.0,-0.432645072019,-2.23834824986,3.38859375633,8.69585010652,0.0,-0.311670918175,-1.94801016624,3.72732145007,8.90392620097,0.0,-1.87292369851,-5.69501678627,-0.644186306513,6.21857167139,0.0,-1.7188376611,-5.32521010567,-0.212745297364,6.483600572,0.0,-1.94973261014,-5.87935812572,-0.859251231794,6.08646057711,0.0,-0.84429959052,-3.2263159574,2.23596282506,7.98781940118,0.0,-1.93654689497,-5.84771249332,-0.822331275751,6.1091396032,0.0
-1.98385801983,-5.96125924904,-0.954802456321,6.0277641989,0.0,-1.01611366832,-3.6386729593,1.7548816435,7.69228374448,0.0,-0.673571375767,-2.81657087188,2.71400038359,8.2814592987,0.0,-0.432645072019,-2.23834824986,3.38859375633,8.69585010652,0.0,-0.311670918175,-1.94801016624,3.72732145007,8.90392620097,0.0,-1.80049912151,-5.52119780393,-0.44139749225,6.3431419321,0.0,-1.86711950834,-5.68108644697,-0.62793441921,6.22855623685,0.0,-1.92379121853,-5.81709867937,-0.786615276442,6.1310802827,0.0,-0.839257415256,-3.21421477519,2.25008089472,7.99649175809,0.0,-1.93654689497,-5.84771249332,-0.822331275751,6.1091396032,0.0
-1.98385801983,-5.96125924904,-0.954802456321,6.0277641989,0.0,-1.34209987804,-4.42103966023,0.842120367124,7.13158843566,0.0,-1.07183660167,-3.772407535,1.59885768472,7.59644252917,0.0,-0.432645072019,-2.23834824986,3.38859375633,8.69585010652,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.90177511537,-5.76426021994,-0.724970291917,6.16894707493,0.0,-1.86711950834,-5.68108644697,-0.62793441921,6.22855623685,0.0,-1.92379121853,-5.81709867937,-0.786615276442,6.1310802827,0.0,-0.754409089505,-3.01057780386,2.48765674969,8.14243563129,0.0,-1.93100551496,-5.83441317472,-0.806815408086,6.11867080839,0.0
-1.99189669251,-5.980552073,-0.977310745087,6.01393763609,0.0,-1.33888161597,-4.41331583325,0.851131499841,7.13712383684,0.0,-0.730895673267,-2.95414933428,2.55349226934,8.18286079435,0.0,-0.432645072019,-2.23834824986,3.38859375633,8.69585010652,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.90177511537,-5.76426021994,-0.724970291917,6.16894707493,0.0,-1.86711950834,-5.68108644697,-0.62793441921,6.22855623685,0.0,-1.94291154915,-5.86298754475,-0.840152241908,6.09819296833,0.0,-0.743562888275,-2.98454864119,2.51802516944,8.16108283461,0.0,-1.93100551496,-5.83441317472,-0.806815408086,6.11867080839,0.0
-1.99189669251,-5.980552073,-0.977310745087,6.01393763609,0.0,-1.35236390089,-4.44567330869,0.813381106643,7.11393434697,0.0,-1.13615283783,-3.92676660697,1.41877216587,7.48581809785,0.0,-0.432645072019,-2.23834824986,3.38859375633,8.69585010652,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.99880547668,-5.99713308648,-0.996655303243,6.00205485645,0.0,-1.87239785196,-5.69375447002,-0.642713780453,6.21947749376,0.0,-1.94291154915,-5.86298754475,-0.840152241908,6.09819296833,0.0,-0.864106042469,-3.27385129331,2.18050484118,7.95375301835,0.0,-1.93100551496,-5.83441317472,-0.806815408086,6.11867080839,0.0
-1.98744757985,-5.96987424674,-0.964853253806,6.02158989791,0.0,-0.861299410847,-3.26711863217,2.1883616234,7.95856479056,0.0,-0.472514239353,-2.33403385154,3.27696030672,8.62727705897,0.0,-0.432645072019,-2.23834824986,3.38859375633,8.69585010652,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.99880547668,-5.99713308648,-0.996655303243,6.00205485645,0.0,-1.9305289295,-5.83326903787,-0.805480787583,6.11949212796,0.0,-1.94291154915,-5.86298754475,-0.840152241908,6.09819296833,0.0,-1.01676808792,-3.64024064594,1.7530508706,7.69117216978,0.0,-1.8750215766,-5.70005172829,-0.650060383834,6.21496315531,0.0
-1.98744757985,-5.96987424674,-0.964853253806,6.02158989791,0.0,-0.861299410847,-3.26711863217,2.1883616234,7.95856479056,0.0,-0.472514239353,-2.33403385154,3.27696030672,8.62727705897,0.0,-0.432645072019,-2.23834824986,3.38859375633,8.69585010652,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.99880547668,-5.99713308648,-0.996655303243,6.00205485645,0.0,-1.89008554768,-5.73620460313,-0.69223914421,6.18905627342,0.0,-1.94291154915,-5.86298754475,-0.840152241908,6.09819296833,0.0,-0.896419408618,-3.3514042609,2.09002692847,7.89816975951,0.0,-1.86812330664,-5.68349587358,-0.630745224193,6.22682821228,0.0
-1.98539646938,-5.96495160196,-0.959110155633,6.0251177102,0.0,-1.14992608853,-3.95982244612,1.38020704245,7.46212792564,0.0,-0.472514239353,-2.33403385154,3.27696030672,8.62727705897,0.0,-0.432645072019,-2.23834824986,3.38859375633,8.69585010652,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.99880547668,-5.99713308648,-0.996655303243,6.00205485645,0.0,-1.89008554768,-5.73620460313,-0.69223914421,6.18905627342,0.0,-1.91129238255,-5.78710135984,-0.751618473393,6.15257882452,0.0,-0.896419408618,-3.3514042609,2.09002692847,7.89816975951,0.0,-1.86812330664,-5.68349587358,-0.630745224193,6.22682821228,0.0
-1.98539646938,-5.96495160196,-0.959110155633,6.0251177102,0.0,-1.03172993095,-3.67615165278,1.71115629188,7.66542538931,0.0,-0.472514239353,-2.33403385154,3.27696030672,8.62727705897,0.0,-0.432645072019,-2.23834824986,3.38859375633,8.69585010652,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.99880547668,-5.99713308648,-0.996655303243,6.00205485645,0.0,-1.89008554768,-5.73620460313,-0.69223914421,6.18905627342,0.0,-1.91129238255,-5.78710135984,-0.751618473393,6.15257882452,0.0,-0.896419408618,-3.3514042609,2.09002692847,7.89816975951,0.0,-1.95646790827,-5.89552293008,-0.878110115542,6.07487543718,0.0
-1.98511568076,-5.96427770807,-0.958323946839,6.02560067246,0.0,-0.969663048482,-3.5271911269,1.8849435671,7.77218046529,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.833435903567,-3.20024621114,2.2663794468,8.00649004156,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.72340223341,-5.33616531762,-0.225526230341,6.47574836286,0.0,-1.8567802586,-5.65627163404,-0.598984184094,6.24634269262,0.0,-1.84829778496,-5.63591395655,-0.575233396677,6.26093130653,0.0,-1.11039431963,-3.86494303935,1.49089773072,7.53013775417,0.0,-1.95646790827,-5.89552293008,-0.878110115542,6.07487543718,0.0
-1.99195066458,-5.98068169883,-0.97746191784,6.01384435808,0.0,-1.12714003657,-3.9051358019,1.44400805393,7.50132050962,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.315755200002,-1.95781257211,3.71588538978,8.896900614,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.72340223341,-5.33616531762,-0.225526230341,6.47574836286,0.0,-1.81674491493,-5.56018683348,-0.48688523507,6.31520336731,0.0,-1.84829778496,-5.63591395655,-0.575233396677,6.26093130653,0.0,-1.1148432412,-3.87562125928,1.47844030681,7.52248172718,0.0,-1.78546149505,-5.48510754037,-0.399292159617,6.36900645829,0.0
