logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.6394,-2.7346,1.4317,-1.6932,-1.9209,-0.3890,1.7781,-1.2007,2.0526,-398342.6359,20
-0.6338,-2.7210,1.4291,-1.6799,-1.9537,-0.3788,1.7443,-1.1731,2.0335,-371938.9380,20
-0.6338,-2.7210,1.4291,-1.6799,-1.9537,-0.3788,1.7443,-1.1731,2.0335,-371938.9380,20
-0.5180,-2.4431,-0.4253,1.8833,0.8469,-3.6044,0.8762,-2.4458,-1.7066,-1201943.7858,20
-0.5180,-2.4431,-0.4253,1.8833,0.8469,-3.6044,0.8762,-2.4458,-1.7066,-1201943.7858,20
-0.5180,-2.4431,-0.4253,1.8833,0.8469,-3.6044,0.8762,-2.4458,-1.7066,-1201943.7858,20
-0.5180,-2.4431,-0.4253,1.8833,0.8469,-3.6044,0.8762,-2.4458,-1.7066,-1201943.7858,20
-0.5180,-2.4431,-0.4253,1.8833,0.8469,-3.6044,0.8762,-2.4458,-1.7066,-1201943.7858,20
-0.5180,-2.4431,-0.4253,1.8833,0.8469,-3.6044,0.8762,-2.4458,-1.7066,-1201943.7858,20
-0.5180,-2.4431,-0.4253,1.8833,0.8469,-3.6044,0.8762,-2.4458,-1.7066,-1201943.7858,20
-0.5207,-2.4497,-0.4087,1.7127,0.7072,-3.4679,0.9058,-2.4160,-1.6046,-736094.1005,20
-0.5207,-2.4497,-0.4087,1.7127,0.7072,-3.4679,0.9058,-2.4160,-1.6046,-736094.1005,20
-0.5207,-2.4497,-0.4087,1.7127,0.7072,-3.4679,0.9058,-2.4160,-1.6046,-736094.1005,20
0.1327,-0.8816,2.6497,-0.4281,3.3904,2.7876,1.2085,1.7283,2.8813,-2085500.8447,20
-0.0532,-1.3277,1.6424,-1.0817,2.7966,2.0113,0.8203,0.7106,1.8797,-2075365.8198,20
-0.3249,-1.9798,1.6210,0.3074,0.9422,0.3494,1.1354,0.9620,2.1435,-1030571.2009,20
-0.3931,-2.1434,1.4667,-1.1294,-0.4631,0.2802,1.4825,0.6539,2.1181,-442830.1471,20
-0.3931,-2.1434,1.4667,-1.1294,-0.4631,0.2802,1.4825,0.6539,2.1181,-442830.1471,20
-0.3931,-2.1434,1.4667,-1.1294,-0.4631,0.2802,1.4825,0.6539,2.1181,-442830.1471,20
-0.4444,-2.2666,1.3201,-1.6580,-1.0914,0.0447,1.6318,0.2637,1.9469,-352388.9448,20
-0.4444,-2.2666,1.3201,-1.6580,-1.0914,0.0447,1.6318,0.2637,1.9469,-352388.9448,20
-0.4444,-2.2666,1.3201,-1.6580,-1.0914,0.0447,1.6318,0.2637,1.9469,-352388.9448,20
-0.4444,-2.2666,1.3201,-1.6580,-1.0914,0.0447,1.6318,0.2637,1.9469,-352388.9448,20
-1.8224,-5.5738,-8.5260,-6.6251,-1.3212,-5.8198,-0.5759,-3.0142,-7.4757,-1106209.3087,20
-1.8224,-5.5738,-8.5260,-6.6251,-1.3212,-5.8198,-0.5759,-3.0142,-7.4757,-1106209.3087,20
-1.8224,-5.5738,-8.5260,-6.6251,-1.3212,-5.8198,-0.5759,-3.0142,-7.4757,-1106209.3087,20
-1.8224,-5.5738,-8.5260,-6.6251,-1.3212,-5.8198,-0.5759,-3.0142,-7.4757,-1106209.3087,20
-1.9394,-5.8545,-9.2789,-6.9202,-1.2609,-5.9564,-0.7292,-3.2050,-8.0811,-1097825.6855,20
-1.9394,-5.8545,-9.2789,-6.9202,-1.2609,-5.9564,-0.7292,-3.2050,-8.0811,-1097825.6855,20
-1.9394,-5.8545,-9.2789,-6.9202,-1.2609,-5.9564,-0.7292,-3.2050,-8.0811,-1097825.6855,20
-1.9236,-5.8167,-8.6683,-7.2935,-1.9812,-5.9365,-0.9418,-3.0714,-7.3939,-1060185.5281,20
-1.9236,-5.8167,-8.6683,-7.2935,-1.9812,-5.9365,-0.9418,-3.0714,-7.3939,-1060185.5281,20
-1.9236,-5.8167,-8.6683,-7.2935,-1.9812,-5.9365,-0.9418,-3.0714,-7.3939,-1060185.5281,20
-1.5272,-4.8654,-2.1544,-6.3193,-6.9451,-6.1738,-3.3430,-2.2483,-0.7020,-1049850.8301,20
-1.5272,-4.8654,-2.1544,-6.3193,-6.9451,-6.1738,-3.3430,-2.2483,-0.7020,-1049850.8301,20
-1.6527,-5.1666,-2.6853,-7.4854,-7.7567,-6.8240,-4.0286,-2.7440,-1.1481,-1040247.1193,20
-1.6527,-5.1666,-2.6853,-7.4854,-7.7567,-6.8240,-4.0286,-2.7440,-1.1481,-1040247.1193,20
-1.6527,-5.1666,-2.6853,-7.4854,-7.7567,-6.8240,-4.0286,-2.7440,-1.1481,-1040247.1193,20
-1.7344,-5.3625,-4.4556,-6.9053,-5.6799,-6.1447,-3.6449,-4.5360,-2.3965,-1037513.7694,20
-1.8597,-5.6633,-5.0791,-7.6722,-6.0166,-6.6932,-4.1350,-5.0661,-2.8372,-1037491.8852,20
-1.8597,-5.6633,-5.0791,-7.6722,-6.0166,-6.6932,-4.1350,-5.0661,-2.8372,-1037491.8852,20
-1.8597,-5.6633,-5.0791,-7.6722,-6.0166,-6.6932,-4.1350,-5.0661,-2.8372,-1037491.8852,20
-1.8597,-5.6633,-5.0791,-7.6722,-6.0166,-6.6932,-4.1350,-5.0661,-2.8372,-1037491.8852,20
-1.9495,-5.8787,-3.6249,-3.2148,-6.9178,-3.8807,-0.9348,-4.0026,-1.6726,-1058001.0645,20
-1.9495,-5.8787,-3.6249,-3.2148,-6.9178,-3.8807,-0.9348,-4.0026,-1.6726,-1058001.0645,20
-1.9495,-5.8787,-3.6249,-3.2148,-6.9178,-3.8807,-0.9348,-4.0026,-1.6726,-1058001.0645,20
-1.9495,-5.8787,-3.6249,-3.2148,-6.9178,-3.8807,-0.9348,-4.0026,-1.6726,-1058001.0645,20
-1.9495,-5.8787,-3.6249,-3.2148,-6.9178,-3.8807,-0.9348,-4.0026,-1.6726,-1058001.0645,20
-1.9495,-5.8787,-3.6249,-3.2148,-6.9178,-3.8807,-0.9348,-4.0026,-1.6726,-1058001.0645,20
-1.9157,-5.7976,-4.2710,-5.1618,-6.4841,-4.4573,-1.1750,-3.3729,-2.4381,-1046785.3415,20
-1.9157,-5.7976,-4.2710,-5.1618,-6.4841,-4.4573,-1.1750,-3.3729,-2.4381,-1046785.3415,20
-1.9157,-5.7976,-4.2710,-5.1618,-6.4841,-4.4573,-1.1750,-3.3729,-2.4381,-1046785.3415,20
-1.9157,-5.7976,-4.2710,-5.1618,-6.4841,-4.4573,-1.1750,-3.3729,-2.4381,-1046785.3415,20
-0.4036,-2.1686,1.4694,-1.1929,-3.8489,-0.0664,0.5696,-0.2344,1.1433,-1244707.0204,20
-0.4036,-2.1686,1.4694,-1.1929,-3.8489,-0.0664,0.5696,-0.2344,1.1433,-1244707.0204,20
-0.4036,-2.1686,1.4694,-1.1929,-3.8489,-0.0664,0.5696,-0.2344,1.1433,-1244707.0204,20
-0.4036,-2.1686,1.4694,-1.1929,-3.8489,-0.0664,0.5696,-0.2344,1.1433,-1244707.0204,20
-0.4036,-2.1686,1.4694,-1.1929,-3.8489,-0.0664,0.5696,-0.2344,1.1433,-1244707.0204,20
-0.4017,-2.1642,1.4828,-1.1936,-3.9155,-0.0732,0.5784,-0.2436,1.1258,-1225055.2910,20
-0.4017,-2.1642,1.4828,-1.1936,-3.9155,-0.0732,0.5784,-0.2436,1.1258,-1225055.2910,20
-1.0812,-3.7950,-1.8521,-4.9506,-4.7102,-2.7877,-0.6412,-1.2588,-1.2594,-1123895.5846,20
-1.0812,-3.7950,-1.8521,-4.9506,-4.7102,-2.7877,-0.6412,-1.2588,-1.2594,-1123895.5846,20
-1.0812,-3.7950,-1.8521,-4.9506,-4.7102,-2.7877,-0.6412,-1.2588,-1.2594,-1123895.5846,20
-0.0546,-1.3311,4.3291,-0.4453,-2.1470,3.1810,3.7090,1.4127,-1.0365,-2086015.6774,20
-0.0546,-1.3311,4.3291,-0.4453,-2.1470,3.1810,3.7090,1.4127,-1.0365,-2086015.6774,20
-0.1438,-1.5451,3.6304,-0.5240,-2.2427,2.6087,3.0911,1.0734,-0.8690,-2085920.8085,20
-0.1527,-1.5664,3.5902,-0.4873,-2.2319,2.5323,3.0568,1.0717,-0.8088,-2085904.2301,20
-0.1782,-1.6277,3.4842,-0.5216,-2.2963,2.4259,2.9476,0.9838,-0.8197,-2085866.9275,20
-0.4038,-2.1691,2.3325,-2.5461,-3.2184,1.1977,2.7025,0.1360,0.5686,-2072491.2419,20
-0.5114,-2.4273,1.5832,-3.0094,-3.2409,0.2274,2.4290,-0.4664,0.9564,-1619332.5809,20
-0.4958,-2.3900,1.5397,-2.6914,-3.2296,0.1881,2.0892,-0.4096,1.0200,-946895.2310,20
-0.4958,-2.3900,1.5397,-2.6914,-3.2296,0.1881,2.0892,-0.4096,1.0200,-946895.2310,20
-0.4958,-2.3900,1.5397,-2.6914,-3.2296,0.1881,2.0892,-0.4096,1.0200,-946895.2310,20
-0.1426,-1.5422,1.6592,0.4874,-0.3683,-3.7818,3.0167,2.6971,-1.6764,-2041268.6704,20
-0.1426,-1.5422,1.6592,0.4874,-0.3683,-3.7818,3.0167,2.6971,-1.6764,-2041268.6704,20
-0.1468,-1.5524,1.6182,0.4891,-0.3612,-3.8051,2.9923,2.7033,-1.6802,-2032342.2183,20
-0.1468,-1.5524,1.6182,0.4891,-0.3612,-3.8051,2.9923,2.7033,-1.6802,-2032342.2183,20
-0.1468,-1.5524,1.6182,0.4891,-0.3612,-3.8051,2.9923,2.7033,-1.6802,-2032342.2183,20
-0.1468,-1.5524,1.6182,0.4891,-0.3612,-3.8051,2.9923,2.7033,-1.6802,-2032342.2183,20
-0.1468,-1.5524,1.6182,0.4891,-0.3612,-3.8051,2.9923,2.7033,-1.6802,-2032342.2183,20
-0.2708,-1.8500,1.0217,0.0324,-0.5468,-3.8805,2.4935,1.8741,-1.7854,-1473316.2554,20
-0.2708,-1.8500,1.0217,0.0324,-0.5468,-3.8805,2.4935,1.8741,-1.7854,-1473316.2554,20
-0.2708,-1.8500,1.0217,0.0324,-0.5468,-3.8805,2.4935,1.8741,-1.7854,-1473316.2554,20
