logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.4868,-4.7684,-6.0418,-4.0348,-1.8435,-3.9771,-3.5500,-2.1156,-2.9024,-28103.3234,128
-1.4868,-4.7684,-6.0418,-4.0348,-1.8435,-3.9771,-3.5500,-2.1156,-2.9024,-28103.3234,128
-1.4868,-4.7684,-6.0418,-4.0348,-1.8435,-3.9771,-3.5500,-2.1156,-2.9024,-28103.3234,128
-1.4868,-4.7684,-6.0418,-4.0348,-1.8435,-3.9771,-3.5500,-2.1156,-2.9024,-28103.3234,128
-1.4868,-4.7684,-6.0418,-4.0348,-1.8435,-3.9771,-3.5500,-2.1156,-2.9024,-28103.3234,128
-1.4091,-4.5819,-5.7508,-3.8590,-2.0083,-3.7479,-3.3952,-2.1124,-2.8599,-26019.9662,128
-1.4091,-4.5819,-5.7508,-3.8590,-2.0083,-3.7479,-3.3952,-2.1124,-2.8599,-26019.9662,128
-1.4091,-4.5819,-5.7508,-3.8590,-2.0083,-3.7479,-3.3952,-2.1124,-2.8599,-26019.9662,128
-1.4091,-4.5819,-5.7508,-3.8590,-2.0083,-3.7479,-3.3952,-2.1124,-2.8599,-26019.9662,128
-1.4091,-4.5819,-5.7508,-3.8590,-2.0083,-3.7479,-3.3952,-2.1124,-2.8599,-26019.9662,128
-1.4091,-4.5819,-5.7508,-3.8590,-2.0083,-3.7479,-3.3952,-2.1124,-2.8599,-26019.9662,128
-1.5859,-5.0061,-6.1921,-5.1031,-1.8604,-5.1070,-4.3912,-5.4239,-5.4902,-24196.4266,128
-1.5859,-5.0061,-6.1921,-5.1031,-1.8604,-5.1070,-4.3912,-5.4239,-5.4902,-24196.4266,128
-1.5859,-5.0061,-6.1921,-5.1031,-1.8604,-5.1070,-4.3912,-5.4239,-5.4902,-24196.4266,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5775,-4.9859,-6.1504,-5.0584,-1.8869,-5.0586,-4.3659,-5.3937,-5.4231,-23633.2552,128
-1.5110,-4.8263,-5.6189,-4.8592,-1.9867,-4.7416,-4.3369,-4.9102,-4.8014,-21905.7416,128
-1.5110,-4.8263,-5.6189,-4.8592,-1.9867,-4.7416,-4.3369,-4.9102,-4.8014,-21905.7416,128
-1.5110,-4.8263,-5.6189,-4.8592,-1.9867,-4.7416,-4.3369,-4.9102,-4.8014,-21905.7416,128
-1.5110,-4.8263,-5.6189,-4.8592,-1.9867,-4.7416,-4.3369,-4.9102,-4.8014,-21905.7416,128
-1.5110,-4.8263,-5.6189,-4.8592,-1.9867,-4.7416,-4.3369,-4.9102,-4.8014,-21905.7416,128
-1.5110,-4.8263,-5.6189,-4.8592,-1.9867,-4.7416,-4.3369,-4.9102,-4.8014,-21905.7416,128
-1.5110,-4.8263,-5.6189,-4.8592,-1.9867,-4.7416,-4.3369,-4.9102,-4.8014,-21905.7416,128
-1.5110,-4.8263,-5.6189,-4.8592,-1.9867,-4.7416,-4.3369,-4.9102,-4.8014,-21905.7416,128
-1.6075,-5.0581,-6.4975,-4.5998,-1.9743,-4.8684,-3.9045,-5.1777,-5.2929,-21478.1241,128
-1.6075,-5.0581,-6.4975,-4.5998,-1.9743,-4.8684,-3.9045,-5.1777,-5.2929,-21478.1241,128
-1.6075,-5.0581,-6.4975,-4.5998,-1.9743,-4.8684,-3.9045,-5.1777,-5.2929,-21478.1241,128
-1.6075,-5.0581,-6.4975,-4.5998,-1.9743,-4.8684,-3.9045,-5.1777,-5.2929,-21478.1241,128
-1.6075,-5.0581,-6.4975,-4.5998,-1.9743,-4.8684,-3.9045,-5.1777,-5.2929,-21478.1241,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.6019,-5.0445,-6.4488,-4.5834,-1.9996,-4.8375,-3.8979,-5.1326,-5.2687,-21229.1760,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-1.5962,-5.0308,-6.5481,-4.3926,-2.0021,-4.6941,-3.7296,-4.6931,-4.9526,-21019.4135,128
-0.2120,-1.7089,-2.6492,0.2948,3.5385,1.2552,3.8084,2.3688,0.7274,-749980.0832,128
-0.1970,-1.6727,-0.6852,-0.2671,1.7292,1.9847,2.5472,2.8261,-1.0126,-331763.9583,128
-0.1970,-1.6727,-0.6852,-0.2671,1.7292,1.9847,2.5472,2.8261,-1.0126,-331763.9583,128
-0.1261,-1.5025,-0.9638,0.1221,2.1943,1.8030,1.9672,2.3556,-0.7704,-228759.5507,128
-0.1261,-1.5025,-0.9638,0.1221,2.1943,1.8030,1.9672,2.3556,-0.7704,-228759.5507,128
-0.3110,-1.9463,-0.9014,-0.5029,1.5818,1.0648,0.9268,0.5750,-0.5371,-107366.6946,128
-0.3110,-1.9463,-0.9014,-0.5029,1.5818,1.0648,0.9268,0.5750,-0.5371,-107366.6946,128
-0.4406,-2.2575,-1.3516,0.2454,1.5781,0.1209,-0.0986,0.7312,-1.7227,-105341.9508,128
-0.4465,-2.2717,-1.8486,-0.1232,1.7590,0.4987,0.3635,0.6484,-2.1357,-80020.9355,128
-0.4465,-2.2717,-1.8486,-0.1232,1.7590,0.4987,0.3635,0.6484,-2.1357,-80020.9355,128
-0.4465,-2.2717,-1.8486,-0.1232,1.7590,0.4987,0.3635,0.6484,-2.1357,-80020.9355,128
-0.4465,-2.2717,-1.8486,-0.1232,1.7590,0.4987,0.3635,0.6484,-2.1357,-80020.9355,128
-0.4465,-2.2717,-1.8486,-0.1232,1.7590,0.4987,0.3635,0.6484,-2.1357,-80020.9355,128
-0.4465,-2.2717,-1.8486,-0.1232,1.7590,0.4987,0.3635,0.6484,-2.1357,-80020.9355,128
-0.6051,-2.6523,-1.9948,-0.7803,0.5664,-0.1721,-0.6418,0.0236,-2.0211,-78429.4031,128
-0.6051,-2.6523,-1.9948,-0.7803,0.5664,-0.1721,-0.6418,0.0236,-2.0211,-78429.4031,128
-0.6051,-2.6523,-1.9948,-0.7803,0.5664,-0.1721,-0.6418,0.0236,-2.0211,-78429.4031,128
-0.7638,-3.0331,-2.0331,-1.1751,-0.6300,-0.8697,-1.0283,-0.7450,-2.2717,-52240.2519,128
-0.7638,-3.0331,-2.0331,-1.1751,-0.6300,-0.8697,-1.0283,-0.7450,-2.2717,-52240.2519,128
-0.7638,-3.0331,-2.0331,-1.1751,-0.6300,-0.8697,-1.0283,-0.7450,-2.2717,-52240.2519,128
-0.7638,-3.0331,-2.0331,-1.1751,-0.6300,-0.8697,-1.0283,-0.7450,-2.2717,-52240.2519,128
-0.7638,-3.0331,-2.0331,-1.1751,-0.6300,-0.8697,-1.0283,-0.7450,-2.2717,-52240.2519,128
