nlive,niter,ncall,eff,logl,logwt,logvol,logz,logzerr,h,delta_logz,time_elapsed,logzh,logdust,logNpix,tau
2.0000e+03,2.9000e+01,4.2000e+01,3.2609e+01,-1.0451e+06,-1.0451e+06,-5.9408e-01,-1.0451e+06,3.2087e-01,5.1993e+00,inf,6.5408e+01,2.8111e-01,-5.3470e-02,3.1868e+00,3.1964e+00
2.0000e+03,3.0000e+01,4.5000e+01,3.2632e+01,-1.0411e+06,-1.0411e+06,-6.1388e-01,-1.0411e+06,3.2148e-01,5.2190e+00,inf,7.0104e+01,2.3208e-02,-1.7119e-01,3.3172e+00,4.4102e+00
2.0000e+03,3.1000e+01,4.7000e+01,3.2990e+01,-1.0400e+06,-1.0400e+06,-6.3368e-01,-1.0400e+06,3.2209e-01,5.2388e+00,inf,7.3191e+01,1.6049e-01,-5.1047e-01,3.1730e+00,3.9572e+00
2.0000e+03,3.2000e+01,5.0000e+01,3.3000e+01,-1.0221e+06,-1.0221e+06,-6.5349e-01,-1.0221e+06,3.2270e-01,5.2587e+00,inf,7.8029e+01,-2.5408e-01,-1.1741e+00,2.7261e+00,1.2196e+00
2.0000e+03,3.3000e+01,5.1000e+01,3.3663e+01,-1.0213e+06,-1.0213e+06,-6.7329e-01,-1.0213e+06,3.2331e-01,5.2785e+00,9.8376e+05,7.9551e+01,-7.3537e-01,-1.8923e+00,2.9033e+00,6.8920e+00
2.0000e+03,3.4000e+01,5.2000e+01,3.4314e+01,-1.0201e+06,-1.0201e+06,-6.9309e-01,-1.0201e+06,3.2391e-01,5.2982e+00,9.8297e+05,8.1093e+01,-6.0652e-01,-1.1698e+00,2.9608e+00,6.8999e+00
2.0000e+03,3.5000e+01,5.3000e+01,3.4951e+01,-1.0199e+06,-1.0200e+06,-7.1289e-01,-1.0200e+06,3.2452e-01,5.3180e+00,9.8177e+05,8.2647e+01,-7.9651e-01,-7.3973e-01,2.7157e+00,2.2769e+00
2.0000e+03,3.6000e+01,5.4000e+01,3.5577e+01,-1.0199e+06,-1.0199e+06,-7.3270e-01,-1.0199e+06,3.2512e-01,5.3379e+00,9.8158e+05,8.4209e+01,4.5808e-01,-2.3754e-01,3.2554e+00,6.5829e+00
2.0000e+03,3.7000e+01,5.7000e+01,3.5514e+01,-1.0137e+06,-1.0138e+06,-7.5250e-01,-1.0138e+06,3.2572e-01,5.3577e+00,9.8149e+05,8.9060e+01,-1.1170e+00,-7.5578e-01,2.8755e+00,5.7122e+00
2.0000e+03,3.8000e+01,5.8000e+01,3.6111e+01,-1.0104e+06,-1.0104e+06,-7.7230e-01,-1.0104e+06,3.2633e-01,5.3775e+00,9.7538e+05,9.0599e+01,-3.3903e-01,-1.3843e-01,2.6780e+00,1.7205e+00
2.0000e+03,3.9000e+01,6.1000e+01,3.6036e+01,-1.0087e+06,-1.0088e+06,-7.9211e-01,-1.0088e+06,3.2692e-01,5.3972e+00,9.7204e+05,9.5337e+01,-7.6010e-01,-1.2689e-01,2.9661e+00,1.7520e+00
2.0000e+03,4.0000e+01,6.6000e+01,3.5345e+01,-1.0073e+06,-1.0073e+06,-8.1191e-01,-1.0073e+06,3.2752e-01,5.4171e+00,9.7038e+05,1.0317e+02,-1.2719e+00,-9.8380e-02,2.6514e+00,2.1617e+00
2.0000e+03,4.1000e+01,6.8000e+01,3.5593e+01,-1.0069e+06,-1.0069e+06,-8.3171e-01,-1.0069e+06,3.2812e-01,5.4369e+00,9.6894e+05,1.0621e+02,1.1372e-02,-1.3580e-01,2.7528e+00,2.7816e+00
2.0000e+03,4.2000e+01,6.9000e+01,3.6134e+01,-1.0049e+06,-1.0049e+06,-8.5151e-01,-1.0049e+06,3.2872e-01,5.4567e+00,9.6851e+05,1.0775e+02,4.8713e-01,-3.6259e-01,3.0902e+00,3.7075e+00
2.0000e+03,4.3000e+01,7.1000e+01,3.6364e+01,-9.9633e+05,-9.9633e+05,-8.7132e-01,-9.9633e+05,3.2931e-01,5.4764e+00,9.6657e+05,1.1082e+02,-9.2824e-01,-2.6506e-02,2.8636e+00,4.4454e+00
2.0000e+03,4.4000e+01,7.2000e+01,3.6885e+01,-9.9397e+05,-9.9397e+05,-8.9112e-01,-9.9397e+05,3.2991e-01,5.4963e+00,9.5796e+05,1.1233e+02,-1.3533e+00,-1.8900e+00,2.6464e+00,4.5429e+00
2.0000e+03,4.5000e+01,7.3000e+01,3.7398e+01,-9.9318e+05,-9.9319e+05,-9.1092e-01,-9.9319e+05,3.3050e-01,5.5161e+00,9.5560e+05,1.1385e+02,-9.1775e-01,-1.6972e+00,2.6703e+00,4.9453e+00
2.0000e+03,4.6000e+01,7.4000e+01,3.7903e+01,-9.9243e+05,-9.9244e+05,-9.3072e-01,-9.9244e+05,3.3110e-01,5.5359e+00,9.5482e+05,1.1543e+02,-6.1218e-01,-1.9379e+00,2.7265e+00,5.3843e+00
2.0000e+03,4.7000e+01,7.5000e+01,3.8400e+01,-9.8826e+05,-9.8827e+05,-9.5053e-01,-9.8827e+05,3.3169e-01,5.5557e+00,9.5407e+05,1.1701e+02,-1.4453e+00,-6.2751e-02,2.6550e+00,3.4617e+00
2.0000e+03,4.8000e+01,7.7000e+01,3.8583e+01,-9.8067e+05,-9.8068e+05,-9.7033e-01,-9.8068e+05,3.3228e-01,5.5755e+00,9.4989e+05,1.2009e+02,-4.4355e-01,-9.7142e-02,2.9607e+00,4.0154e+00
2.0000e+03,4.9000e+01,7.9000e+01,3.8760e+01,-9.7983e+05,-9.7983e+05,-9.9013e-01,-9.7983e+05,3.3287e-01,5.5953e+00,9.4230e+05,1.2319e+02,-8.5446e-01,-1.3227e+00,2.6646e+00,6.8729e+00
2.0000e+03,5.0000e+01,8.0000e+01,3.9231e+01,-9.6958e+05,-9.6959e+05,-1.0099e+00,-9.6959e+05,3.3346e-01,5.6151e+00,9.4146e+05,1.2472e+02,-5.5334e-01,-1.9489e-01,2.4520e+00,2.8249e+00
2.0000e+03,5.1000e+01,8.1000e+01,3.9695e+01,-9.6704e+05,-9.6705e+05,-1.0297e+00,-9.6705e+05,3.3405e-01,5.6349e+00,9.3122e+05,1.2627e+02,-1.3586e+00,-1.6848e+00,2.3231e+00,2.7018e+00
2.0000e+03,5.2000e+01,8.2000e+01,4.0152e+01,-9.6310e+05,-9.6311e+05,-1.0495e+00,-9.6311e+05,3.3463e-01,5.6547e+00,9.2868e+05,1.2780e+02,-6.9001e-01,-7.0081e-04,2.2171e+00,2.9643e+00
2.0000e+03,5.3000e+01,8.4000e+01,4.0299e+01,-9.6308e+05,-9.6308e+05,-1.0693e+00,-9.6308e+05,3.3521e-01,5.6744e+00,9.2474e+05,1.3092e+02,4.1628e-01,-2.4813e-01,2.7156e+00,4.0060e+00
2.0000e+03,5.4000e+01,9.5000e+01,3.7931e+01,-9.6273e+05,-9.6274e+05,-1.0891e+00,-9.6274e+05,3.3580e-01,5.6943e+00,9.2471e+05,1.4799e+02,3.6628e-01,-6.9724e-01,2.7944e+00,5.7324e+00
2.0000e+03,5.5000e+01,9.7000e+01,3.8095e+01,-9.6212e+05,-9.6212e+05,-1.1089e+00,-9.6212e+05,3.3639e-01,5.7141e+00,9.2437e+05,1.5106e+02,3.0702e-01,-6.5315e-02,2.1351e+00,2.9055e+00
2.0000e+03,5.6000e+01,1.0100e+02,3.7748e+01,-9.6056e+05,-9.6057e+05,-1.1287e+00,-9.6057e+05,3.3697e-01,5.7340e+00,9.2375e+05,1.5731e+02,-1.3307e-01,-5.7460e-01,2.7405e+00,4.3672e+00
2.0000e+03,5.7000e+01,1.0200e+02,3.8158e+01,-9.4564e+05,-9.4565e+05,-1.1486e+00,-9.4565e+05,3.3755e-01,5.7537e+00,9.2220e+05,1.5884e+02,-4.6745e-01,-6.0159e-01,2.5973e+00,6.1697e+00
2.0000e+03,5.8000e+01,1.0500e+02,3.8065e+01,-9.4129e+05,-9.4130e+05,-1.1684e+00,-9.4130e+05,3.3813e-01,5.7735e+00,9.0728e+05,1.6346e+02,-1.0624e+00,-1.5026e-01,2.8843e+00,6.4559e+00
2.0000e+03,5.9000e+01,1.0600e+02,3.8462e+01,-9.4047e+05,-9.4048e+05,-1.1882e+00,-9.4048e+05,3.3871e-01,5.7933e+00,9.0292e+05,1.6501e+02,-2.8205e-01,-2.2867e-02,2.4482e+00,4.5233e+00
2.0000e+03,6.0000e+01,1.0700e+02,3.8854e+01,-9.3671e+05,-9.3672e+05,-1.2080e+00,-9.3672e+05,3.3929e-01,5.8132e+00,9.0210e+05,1.6653e+02,5.9952e-02,-1.4548e+00,2.5529e+00,5.8112e+00
2.0000e+03,6.1000e+01,1.1400e+02,3.7805e+01,-9.3582e+05,-9.3582e+05,-1.2278e+00,-9.3582e+05,3.3986e-01,5.8329e+00,8.9834e+05,1.7743e+02,-5.5673e-01,-1.7857e+00,2.4584e+00,6.3998e+00
2.0000e+03,6.2000e+01,1.2000e+02,3.7059e+01,-9.3558e+05,-9.3559e+05,-1.2476e+00,-9.3559e+05,3.4044e-01,5.8527e+00,8.9745e+05,1.8683e+02,-1.4956e+00,-1.9161e+00,2.2836e+00,4.5894e+00
2.0000e+03,6.3000e+01,1.2100e+02,3.7427e+01,-9.3224e+05,-9.3225e+05,-1.2674e+00,-9.3225e+05,3.4102e-01,5.8725e+00,8.9722e+05,1.8835e+02,-1.2355e+00,-5.1038e-02,2.3613e+00,5.5621e+00
2.0000e+03,6.4000e+01,1.2300e+02,3.7572e+01,-9.2667e+05,-9.2668e+05,-1.2872e+00,-9.2668e+05,3.4159e-01,5.8924e+00,8.9388e+05,1.9148e+02,-4.8821e-01,-1.3315e-01,2.2979e+00,4.4169e+00
2.0000e+03,6.5000e+01,1.2500e+02,3.7714e+01,-9.2424e+05,-9.2424e+05,-1.3070e+00,-9.2424e+05,3.4217e-01,5.9122e+00,8.8831e+05,1.9455e+02,4.8931e-01,-1.6410e+00,2.6351e+00,4.4097e+00
2.0000e+03,6.6000e+01,1.3200e+02,3.6813e+01,-9.1660e+05,-9.1661e+05,-1.3268e+00,-9.1661e+05,3.4274e-01,5.9319e+00,8.8587e+05,2.0549e+02,-7.0012e-02,-5.5182e-01,2.0374e+00,2.7149e+00
2.0000e+03,6.7000e+01,1.3600e+02,3.6559e+01,-9.1576e+05,-9.1576e+05,-1.3466e+00,-9.1576e+05,3.4331e-01,5.9517e+00,8.7824e+05,2.1185e+02,-4.4552e-01,-1.6047e+00,2.3314e+00,4.0059e+00
2.0000e+03,6.8000e+01,1.4600e+02,3.5204e+01,-9.1056e+05,-9.1056e+05,-1.3664e+00,-9.1056e+05,3.4388e-01,5.9716e+00,8.7739e+05,2.2771e+02,-1.3826e+00,-1.8820e+00,2.1039e+00,4.0959e+00
2.0000e+03,6.9000e+01,1.6800e+02,3.2110e+01,-9.0607e+05,-9.0608e+05,-1.3862e+00,-9.0608e+05,3.4445e-01,5.9914e+00,8.7219e+05,2.6231e+02,4.0298e-01,-6.3404e-01,2.1523e+00,3.4605e+00
2.0000e+03,7.0000e+01,1.7300e+02,3.1839e+01,-9.0436e+05,-9.0436e+05,-1.4060e+00,-9.0436e+05,3.4502e-01,6.0111e+00,8.6770e+05,2.7029e+02,-8.0904e-01,-8.1656e-01,2.4581e+00,2.6054e+00
2.0000e+03,7.1000e+01,1.7600e+02,3.1858e+01,-9.0204e+05,-9.0205e+05,-1.4258e+00,-9.0205e+05,3.4558e-01,6.0309e+00,8.6599e+05,2.7504e+02,3.7053e-01,-3.7915e-01,2.3767e+00,4.5239e+00
2.0000e+03,7.2000e+01,1.7700e+02,3.2159e+01,-9.0172e+05,-9.0173e+05,-1.4456e+00,-9.0173e+05,3.4615e-01,6.0508e+00,8.6368e+05,2.7656e+02,-9.3586e-01,-1.3300e+00,2.1671e+00,5.5651e+00
2.0000e+03,7.3000e+01,1.8500e+02,3.1489e+01,-9.0068e+05,-9.0068e+05,-1.4654e+00,-9.0068e+05,3.4672e-01,6.0706e+00,8.6335e+05,2.8909e+02,-1.3805e+00,-1.6614e+00,2.1381e+00,6.4361e+00
2.0000e+03,7.4000e+01,1.9700e+02,3.0364e+01,-9.0039e+05,-9.0039e+05,-1.4852e+00,-9.0039e+05,3.4728e-01,6.0904e+00,8.6231e+05,3.0807e+02,-1.2871e+00,-1.4057e+00,2.1168e+00,4.7279e+00
2.0000e+03,7.5000e+01,2.0500e+02,2.9804e+01,-9.0028e+05,-9.0029e+05,-1.5050e+00,-9.0029e+05,3.4785e-01,6.1101e+00,8.6202e+05,3.2039e+02,-1.3804e+00,-1.6314e+00,2.0947e+00,5.0493e+00
2.0000e+03,0.0000e+00,2.0600e+02,3.0196e+01,-8.9148e+05,-8.9148e+05,-1.5248e+00,-8.9148e+05,3.4841e-01,6.1300e+00,8.5311e+05,3.2039e+02,3.6565e-01,-3.4771e-01,2.2909e+00,4.8820e+00
2.0000e+03,1.0000e+00,2.0700e+02,3.0588e+01,-8.8436e+05,-8.8436e+05,-1.5450e+00,-8.8436e+05,3.4841e-01,6.1300e+00,8.4599e+05,3.2040e+02,-1.0534e+00,-1.1609e+00,2.1458e+00,4.9050e+00
2.0000e+03,2.0000e+00,2.0800e+02,3.0980e+01,-8.8234e+05,-8.8234e+05,-1.5656e+00,-8.8234e+05,3.4841e-01,6.1300e+00,8.4397e+05,3.2040e+02,-1.2746e+00,-1.1900e+00,2.0841e+00,6.5594e+00
2.0000e+03,3.0000e+00,2.0900e+02,3.1373e+01,-8.8122e+05,-8.8123e+05,-1.5867e+00,-8.8123e+05,3.4841e-01,6.1300e+00,8.4285e+05,3.2040e+02,-5.0420e-02,-5.6664e-01,2.0822e+00,3.6369e+00
2.0000e+03,4.0000e+00,2.1000e+02,3.1765e+01,-8.7037e+05,-8.7038e+05,-1.6082e+00,-8.7038e+05,3.4841e-01,6.1300e+00,8.3201e+05,3.2040e+02,3.0718e-01,-1.4448e+00,2.5133e+00,5.1982e+00
2.0000e+03,5.0000e+00,2.1100e+02,3.2157e+01,-8.6759e+05,-8.6759e+05,-1.6302e+00,-8.6759e+05,3.4841e-01,6.1300e+00,8.2922e+05,3.2040e+02,-4.2624e-01,-3.6160e-01,2.1142e+00,5.0165e+00
2.0000e+03,6.0000e+00,2.1200e+02,3.2549e+01,-8.6498e+05,-8.6499e+05,-1.6526e+00,-8.6499e+05,3.4841e-01,6.1300e+00,8.2662e+05,3.2041e+02,-2.4057e-01,-1.8809e+00,2.3938e+00,2.6753e+00
2.0000e+03,7.0000e+00,2.1300e+02,3.2941e+01,-8.6449e+05,-8.6449e+05,-1.6756e+00,-8.6449e+05,3.4841e-01,6.1300e+00,8.2612e+05,3.2041e+02,-1.1615e+00,-1.8737e+00,2.0644e+00,2.4546e+00
2.0000e+03,8.0000e+00,2.1400e+02,3.3333e+01,-8.5668e+05,-8.5669e+05,-1.6992e+00,-8.5669e+05,3.4841e-01,6.1300e+00,8.1831e+05,3.2041e+02,-9.5883e-01,-9.5539e-01,2.1967e+00,5.2818e+00
2.0000e+03,9.0000e+00,2.1500e+02,3.3725e+01,-8.5151e+05,-8.5152e+05,-1.7233e+00,-8.5152e+05,3.4841e-01,6.1300e+00,8.1314e+05,3.2041e+02,-4.1432e-01,-1.5841e+00,2.1822e+00,6.2191e+00
2.0000e+03,1.0000e+01,2.1600e+02,3.4118e+01,-8.4011e+05,-8.4012e+05,-1.7479e+00,-8.4012e+05,3.4841e-01,6.1300e+00,8.0175e+05,3.2041e+02,-8.4066e-01,-9.9407e-01,2.2238e+00,4.6432e+00
2.0000e+03,1.1000e+01,2.1700e+02,3.4510e+01,-8.1969e+05,-8.1970e+05,-1.7733e+00,-8.1970e+05,3.4841e-01,6.1300e+00,7.8132e+05,3.2042e+02,-7.3779e-02,-1.3290e+00,2.3354e+00,5.5881e+00
2.0000e+03,1.2000e+01,2.1800e+02,3.4902e+01,-8.0346e+05,-8.0346e+05,-1.7992e+00,-8.0346e+05,3.4841e-01,6.1300e+00,7.6509e+05,3.2042e+02,3.2170e-01,-6.1573e-01,2.0859e+00,6.0015e+00
2.0000e+03,1.3000e+01,2.1900e+02,3.5294e+01,-7.9302e+05,-7.9303e+05,-1.8259e+00,-7.9303e+05,3.4841e-01,6.1300e+00,7.5465e+05,3.2042e+02,2.8670e-01,-1.1028e+00,2.4888e+00,5.8850e+00
2.0000e+03,1.4000e+01,2.2000e+02,3.5686e+01,-7.8692e+05,-7.8692e+05,-1.8533e+00,-7.8692e+05,3.4841e-01,6.1300e+00,7.4855e+05,3.2042e+02,1.7012e-01,-4.1500e-01,2.6585e+00,3.1432e+00
2.0000e+03,1.5000e+01,2.2100e+02,3.6078e+01,-7.3067e+05,-7.3067e+05,-1.8815e+00,-7.3067e+05,3.4841e-01,6.1300e+00,6.9230e+05,3.2042e+02,2.1375e-01,-6.7051e-01,2.6668e+00,4.1089e+00
2.0000e+03,1.6000e+01,2.2200e+02,3.6471e+01,-7.2284e+05,-7.2285e+05,-1.9105e+00,-7.2285e+05,3.4841e-01,6.1300e+00,6.8447e+05,3.2042e+02,-6.5578e-01,-2.7337e-01,2.4701e+00,4.3825e+00
2.0000e+03,1.7000e+01,2.2300e+02,3.6863e+01,-7.1511e+05,-7.1511e+05,-1.9403e+00,-7.1511e+05,3.4841e-01,6.1300e+00,6.7674e+05,3.2043e+02,-1.4546e+00,-2.8989e-01,2.6127e+00,5.5527e+00
2.0000e+03,1.8000e+01,2.2400e+02,3.7255e+01,-7.0227e+05,-7.0228e+05,-1.9711e+00,-7.0228e+05,3.4841e-01,6.1300e+00,6.6391e+05,3.2043e+02,-2.4102e-01,-6.2764e-01,2.4808e+00,5.7276e+00
2.0000e+03,1.9000e+01,2.2500e+02,3.7647e+01,-6.8418e+05,-6.8418e+05,-2.0028e+00,-6.8418e+05,3.4841e-01,6.1300e+00,6.4581e+05,3.2043e+02,1.6520e-01,-5.7608e-01,2.7100e+00,1.1478e+00
2.0000e+03,2.0000e+01,2.2600e+02,3.8039e+01,-6.8191e+05,-6.8192e+05,-2.0356e+00,-6.8192e+05,3.4841e-01,6.1300e+00,6.4355e+05,3.2043e+02,-1.4603e+00,-7.1663e-01,2.3247e+00,2.5453e+00
2.0000e+03,2.1000e+01,2.2700e+02,3.8431e+01,-6.4015e+05,-6.4016e+05,-2.0695e+00,-6.4016e+05,3.4841e-01,6.1300e+00,6.0178e+05,3.2043e+02,-2.3255e-01,-1.1234e+00,2.3051e+00,4.4105e+00
2.0000e+03,2.2000e+01,2.2800e+02,3.8824e+01,-6.2451e+05,-6.2451e+05,-2.1046e+00,-6.2451e+05,3.4841e-01,6.1300e+00,5.8614e+05,3.2044e+02,-4.2842e-01,-1.4571e+00,2.0689e+00,4.7625e+00
2.0000e+03,2.3000e+01,2.2900e+02,3.9216e+01,-6.1099e+05,-6.1099e+05,-2.1410e+00,-6.1099e+05,3.4841e-01,6.1300e+00,5.7262e+05,3.2044e+02,-8.5381e-01,-2.5715e-01,2.4313e+00,5.4097e+00
2.0000e+03,2.4000e+01,2.3000e+02,3.9608e+01,-6.0026e+05,-6.0026e+05,-2.1787e+00,-6.0026e+05,3.4841e-01,6.1300e+00,5.6189e+05,3.2044e+02,-1.4202e+00,-3.3136e-01,2.2341e+00,4.1386e+00
2.0000e+03,2.5000e+01,2.3100e+02,4.0000e+01,-5.9752e+05,-5.9752e+05,-2.2179e+00,-5.9752e+05,3.4841e-01,6.1300e+00,5.5915e+05,3.2044e+02,3.0747e-01,-1.7230e+00,2.0031e+00,4.6770e+00
2.0000e+03,2.6000e+01,2.3200e+02,4.0392e+01,-5.8856e+05,-5.8857e+05,-2.2588e+00,-5.8857e+05,3.4841e-01,6.1300e+00,5.5020e+05,3.2044e+02,4.3167e-01,-1.7057e+00,2.0593e+00,4.5634e+00
2.0000e+03,2.7000e+01,2.3300e+02,4.0784e+01,-5.7469e+05,-5.7469e+05,-2.3013e+00,-5.7469e+05,3.4841e-01,6.1300e+00,5.3632e+05,3.2045e+02,-6.6154e-01,-8.6267e-01,2.0834e+00,6.9738e+00
