nlive,niter,ncall,eff,logl,logwt,logvol,logz,logzerr,h,delta_logz,time_elapsed,logzh,logdust,logNpix,tau
2.0000e+03,5.2000e+01,9.5000e+01,3.6552e+01,-9.6323e+05,-9.6323e+05,-1.0495e+00,-9.6323e+05,3.3463e-01,5.6547e+00,9.2515e+05,1.5296e+02,4.1628e-01,-2.4813e-01,2.7156e+00,4.0060e+00
2.0000e+03,5.3000e+01,9.7000e+01,3.6735e+01,-9.6254e+05,-9.6255e+05,-1.0693e+00,-9.6255e+05,3.3522e-01,5.6745e+00,9.2470e+05,1.5611e+02,3.6628e-01,-6.9724e-01,2.7944e+00,5.7324e+00
2.0000e+03,5.4000e+01,1.0100e+02,3.6424e+01,-9.6080e+05,-9.6080e+05,-1.0891e+00,-9.6080e+05,3.3580e-01,5.6943e+00,9.2402e+05,1.6254e+02,-1.3307e-01,-5.7460e-01,2.7405e+00,4.3672e+00
2.0000e+03,5.5000e+01,1.0200e+02,3.6842e+01,-9.4500e+05,-9.4500e+05,-1.1089e+00,-9.4500e+05,3.3639e-01,5.7141e+00,9.2227e+05,1.6412e+02,-4.6745e-01,-6.0159e-01,2.5973e+00,6.1697e+00
2.0000e+03,5.6000e+01,1.0600e+02,3.6538e+01,-9.4223e+05,-9.4223e+05,-1.1287e+00,-9.4223e+05,3.3697e-01,5.7340e+00,9.0647e+05,1.7049e+02,-1.0624e+00,-1.5026e-01,2.8843e+00,6.4559e+00
2.0000e+03,5.7000e+01,1.0700e+02,3.6943e+01,-9.3816e+05,-9.3817e+05,-1.1486e+00,-9.3817e+05,3.3755e-01,5.7537e+00,9.0370e+05,1.7208e+02,5.9952e-02,-1.4548e+00,2.5529e+00,5.8112e+00
2.0000e+03,5.8000e+01,1.1400e+02,3.5976e+01,-9.3718e+05,-9.3719e+05,-1.1684e+00,-9.3719e+05,3.3813e-01,5.7735e+00,8.9963e+05,1.8328e+02,-5.5673e-01,-1.7857e+00,2.4584e+00,6.3998e+00
2.0000e+03,5.9000e+01,1.2000e+02,3.5294e+01,-9.3480e+05,-9.3481e+05,-1.1882e+00,-9.3481e+05,3.3871e-01,5.7933e+00,8.9866e+05,1.9302e+02,-1.4956e+00,-1.9161e+00,2.2836e+00,4.5894e+00
2.0000e+03,6.0000e+01,1.2100e+02,3.5673e+01,-9.3213e+05,-9.3214e+05,-1.2080e+00,-9.3214e+05,3.3929e-01,5.8132e+00,8.9627e+05,1.9459e+02,-1.2355e+00,-5.1038e-02,2.3613e+00,5.5621e+00
2.0000e+03,6.1000e+01,1.2300e+02,3.5838e+01,-9.2370e+05,-9.2371e+05,-1.2278e+00,-9.2371e+05,3.3986e-01,5.8329e+00,8.9361e+05,1.9780e+02,-4.8821e-01,-1.3315e-01,2.2979e+00,4.4169e+00
2.0000e+03,6.2000e+01,1.2500e+02,3.6000e+01,-9.2254e+05,-9.2255e+05,-1.2476e+00,-9.2255e+05,3.4044e-01,5.8527e+00,8.8518e+05,2.0094e+02,4.8931e-01,-1.6410e+00,2.6351e+00,4.4097e+00
2.0000e+03,6.3000e+01,1.3200e+02,3.5165e+01,-9.1694e+05,-9.1694e+05,-1.2674e+00,-9.1694e+05,3.4102e-01,5.8725e+00,8.8401e+05,2.1223e+02,-4.4552e-01,-1.6047e+00,2.3314e+00,4.0059e+00
2.0000e+03,6.4000e+01,1.3600e+02,3.4946e+01,-9.1578e+05,-9.1578e+05,-1.2872e+00,-9.1578e+05,3.4159e-01,5.8924e+00,8.7841e+05,2.1880e+02,-7.0012e-02,-5.5182e-01,2.0374e+00,2.7149e+00
2.0000e+03,6.5000e+01,1.4600e+02,3.3673e+01,-9.1053e+05,-9.1054e+05,-1.3070e+00,-9.1054e+05,3.4217e-01,5.9122e+00,8.7725e+05,2.3518e+02,-1.3826e+00,-1.8820e+00,2.1039e+00,4.0959e+00
2.0000e+03,6.6000e+01,1.6800e+02,3.0734e+01,-9.0752e+05,-9.0753e+05,-1.3268e+00,-9.0753e+05,3.4274e-01,5.9319e+00,8.7200e+05,2.7081e+02,4.0298e-01,-6.3404e-01,2.1523e+00,3.4605e+00
2.0000e+03,6.7000e+01,1.7300e+02,3.0493e+01,-9.0459e+05,-9.0459e+05,-1.3466e+00,-9.0459e+05,3.4331e-01,5.9517e+00,8.6899e+05,2.7903e+02,-8.0904e-01,-8.1656e-01,2.4581e+00,2.6054e+00
2.0000e+03,6.8000e+01,1.7600e+02,3.0531e+01,-9.0203e+05,-9.0203e+05,-1.3664e+00,-9.0203e+05,3.4388e-01,5.9716e+00,8.6606e+05,2.8395e+02,3.7053e-01,-3.7915e-01,2.3767e+00,4.5239e+00
2.0000e+03,6.9000e+01,1.7700e+02,3.0837e+01,-9.0137e+05,-9.0137e+05,-1.3862e+00,-9.0137e+05,3.4445e-01,5.9914e+00,8.6350e+05,2.8552e+02,-1.3805e+00,-1.6614e+00,2.1381e+00,6.4361e+00
2.0000e+03,7.0000e+01,1.8500e+02,3.0213e+01,-9.0133e+05,-9.0134e+05,-1.4060e+00,-9.0134e+05,3.4502e-01,6.0111e+00,8.6284e+05,2.9838e+02,-9.3586e-01,-1.3300e+00,2.1671e+00,5.5651e+00
2.0000e+03,7.1000e+01,1.9700e+02,2.9150e+01,-8.9967e+05,-8.9967e+05,-1.4258e+00,-8.9967e+05,3.4558e-01,6.0309e+00,8.6280e+05,3.1794e+02,-1.3804e+00,-1.6314e+00,2.0947e+00,5.0493e+00
2.0000e+03,7.2000e+01,1.9800e+02,2.9435e+01,-8.9936e+05,-8.9937e+05,-1.4456e+00,-8.9937e+05,3.4615e-01,6.0508e+00,8.6114e+05,3.1958e+02,-1.2871e+00,-1.4057e+00,2.1168e+00,4.7279e+00
2.0000e+03,7.3000e+01,2.0100e+02,2.9482e+01,-8.9073e+05,-8.9073e+05,-1.4654e+00,-8.9073e+05,3.4672e-01,6.0706e+00,8.6083e+05,3.2454e+02,3.6565e-01,-3.4771e-01,2.2909e+00,4.8820e+00
2.0000e+03,0.0000e+00,2.0200e+02,2.9880e+01,-8.8410e+05,-8.8411e+05,-1.4852e+00,-8.8411e+05,3.4728e-01,6.0904e+00,8.4558e+05,3.2454e+02,-1.0534e+00,-1.1609e+00,2.1458e+00,4.9050e+00
2.0000e+03,1.0000e+00,2.0300e+02,3.0279e+01,-8.8282e+05,-8.8283e+05,-1.5054e+00,-8.8283e+05,3.4728e-01,6.0904e+00,8.4429e+05,3.2454e+02,-1.2746e+00,-1.1900e+00,2.0841e+00,6.5594e+00
2.0000e+03,2.0000e+00,2.0400e+02,3.0677e+01,-8.8091e+05,-8.8091e+05,-1.5260e+00,-8.8091e+05,3.4728e-01,6.0904e+00,8.4238e+05,3.2454e+02,-5.0420e-02,-5.6664e-01,2.0822e+00,3.6369e+00
2.0000e+03,3.0000e+00,2.0500e+02,3.1076e+01,-8.6866e+05,-8.6866e+05,-1.5471e+00,-8.6866e+05,3.4728e-01,6.0904e+00,8.3013e+05,3.2454e+02,3.0718e-01,-1.4448e+00,2.5133e+00,5.1982e+00
2.0000e+03,4.0000e+00,2.0600e+02,3.1474e+01,-8.6790e+05,-8.6791e+05,-1.5686e+00,-8.6791e+05,3.4728e-01,6.0904e+00,8.2937e+05,3.2455e+02,-4.2624e-01,-3.6160e-01,2.1142e+00,5.0165e+00
2.0000e+03,5.0000e+00,2.0700e+02,3.1873e+01,-8.6617e+05,-8.6618e+05,-1.5906e+00,-8.6618e+05,3.4728e-01,6.0904e+00,8.2765e+05,3.2455e+02,-1.1615e+00,-1.8737e+00,2.0644e+00,2.4546e+00
2.0000e+03,6.0000e+00,2.0800e+02,3.2271e+01,-8.6460e+05,-8.6461e+05,-1.6130e+00,-8.6461e+05,3.4728e-01,6.0904e+00,8.2607e+05,3.2455e+02,-2.4057e-01,-1.8809e+00,2.3938e+00,2.6753e+00
2.0000e+03,7.0000e+00,2.0900e+02,3.2669e+01,-8.5694e+05,-8.5694e+05,-1.6360e+00,-8.5694e+05,3.4728e-01,6.0904e+00,8.1841e+05,3.2455e+02,-9.5883e-01,-9.5539e-01,2.1967e+00,5.2818e+00
2.0000e+03,8.0000e+00,2.1000e+02,3.3068e+01,-8.5025e+05,-8.5025e+05,-1.6596e+00,-8.5025e+05,3.4728e-01,6.0904e+00,8.1172e+05,3.2455e+02,-4.1432e-01,-1.5841e+00,2.1822e+00,6.2191e+00
2.0000e+03,9.0000e+00,2.1100e+02,3.3466e+01,-8.3905e+05,-8.3906e+05,-1.6836e+00,-8.3906e+05,3.4728e-01,6.0904e+00,8.0052e+05,3.2456e+02,-8.4066e-01,-9.9407e-01,2.2238e+00,4.6432e+00
2.0000e+03,1.0000e+01,2.1200e+02,3.3865e+01,-8.1975e+05,-8.1976e+05,-1.7083e+00,-8.1976e+05,3.4728e-01,6.0904e+00,7.8122e+05,3.2456e+02,-1.0053e+00,-3.4515e-01,2.1767e+00,3.9256e+00
2.0000e+03,1.1000e+01,2.1300e+02,3.4263e+01,-8.1897e+05,-8.1898e+05,-1.7337e+00,-8.1898e+05,3.4728e-01,6.0904e+00,7.8044e+05,3.2456e+02,-7.3779e-02,-1.3290e+00,2.3354e+00,5.5881e+00
2.0000e+03,1.2000e+01,2.1400e+02,3.4661e+01,-8.1348e+05,-8.1349e+05,-1.7596e+00,-8.1349e+05,3.4728e-01,6.0904e+00,7.7495e+05,3.2456e+02,3.0860e-01,-1.2787e+00,2.4418e+00,6.7091e+00
2.0000e+03,1.3000e+01,2.1500e+02,3.5060e+01,-8.0145e+05,-8.0146e+05,-1.7863e+00,-8.0146e+05,3.4728e-01,6.0904e+00,7.6292e+05,3.2456e+02,3.2170e-01,-6.1573e-01,2.0859e+00,6.0015e+00
2.0000e+03,1.4000e+01,2.1600e+02,3.5458e+01,-7.9244e+05,-7.9245e+05,-1.8137e+00,-7.9245e+05,3.4728e-01,6.0904e+00,7.5392e+05,3.2457e+02,2.8670e-01,-1.1028e+00,2.4888e+00,5.8850e+00
2.0000e+03,1.5000e+01,2.1700e+02,3.5857e+01,-7.8695e+05,-7.8696e+05,-1.8419e+00,-7.8696e+05,3.4728e-01,6.0904e+00,7.4843e+05,3.2457e+02,1.7012e-01,-4.1500e-01,2.6585e+00,3.1432e+00
2.0000e+03,1.6000e+01,2.1800e+02,3.6255e+01,-7.3234e+05,-7.3235e+05,-1.8709e+00,-7.3235e+05,3.4728e-01,6.0904e+00,6.9381e+05,3.2457e+02,2.1375e-01,-6.7051e-01,2.6668e+00,4.1089e+00
2.0000e+03,1.7000e+01,2.1900e+02,3.6653e+01,-7.2097e+05,-7.2098e+05,-1.9007e+00,-7.2098e+05,3.4728e-01,6.0904e+00,6.8244e+05,3.2457e+02,-6.5578e-01,-2.7337e-01,2.4701e+00,4.3825e+00
2.0000e+03,1.8000e+01,2.2000e+02,3.7052e+01,-7.1518e+05,-7.1518e+05,-1.9315e+00,-7.1518e+05,3.4728e-01,6.0904e+00,6.7665e+05,3.2457e+02,-1.4546e+00,-2.8989e-01,2.6127e+00,5.5527e+00
2.0000e+03,1.9000e+01,2.2100e+02,3.7450e+01,-7.0386e+05,-7.0387e+05,-1.9632e+00,-7.0387e+05,3.4728e-01,6.0904e+00,6.6533e+05,3.2458e+02,-2.4102e-01,-6.2764e-01,2.4808e+00,5.7276e+00
2.0000e+03,2.0000e+01,2.2200e+02,3.7849e+01,-6.8353e+05,-6.8354e+05,-1.9960e+00,-6.8354e+05,3.4728e-01,6.0904e+00,6.4500e+05,3.2458e+02,1.6520e-01,-5.7608e-01,2.7100e+00,1.1478e+00
2.0000e+03,2.1000e+01,2.2300e+02,3.8247e+01,-6.8315e+05,-6.8315e+05,-2.0299e+00,-6.8315e+05,3.4728e-01,6.0904e+00,6.4462e+05,3.2458e+02,-1.4603e+00,-7.1663e-01,2.3247e+00,2.5453e+00
2.0000e+03,2.2000e+01,2.2400e+02,3.8645e+01,-6.3951e+05,-6.3952e+05,-2.0650e+00,-6.3952e+05,3.4728e-01,6.0904e+00,6.0098e+05,3.2458e+02,-2.3255e-01,-1.1234e+00,2.3051e+00,4.4105e+00
2.0000e+03,2.3000e+01,2.2500e+02,3.9044e+01,-6.2292e+05,-6.2293e+05,-2.1014e+00,-6.2293e+05,3.4728e-01,6.0904e+00,5.8440e+05,3.2458e+02,-4.2842e-01,-1.4571e+00,2.0689e+00,4.7625e+00
2.0000e+03,2.4000e+01,2.2600e+02,3.9442e+01,-6.0760e+05,-6.0761e+05,-2.1391e+00,-6.0761e+05,3.4728e-01,6.0904e+00,5.6907e+05,3.2459e+02,-8.5381e-01,-2.5715e-01,2.4313e+00,5.4097e+00
2.0000e+03,2.5000e+01,2.2700e+02,3.9841e+01,-5.9935e+05,-5.9935e+05,-2.1783e+00,-5.9935e+05,3.4728e-01,6.0904e+00,5.6082e+05,3.2459e+02,-1.4202e+00,-3.3136e-01,2.2341e+00,4.1386e+00
2.0000e+03,2.6000e+01,2.2800e+02,4.0239e+01,-5.9795e+05,-5.9795e+05,-2.2192e+00,-5.9795e+05,3.4728e-01,6.0904e+00,5.5942e+05,3.2459e+02,3.0747e-01,-1.7230e+00,2.0031e+00,4.6770e+00
2.0000e+03,2.7000e+01,2.2900e+02,4.0637e+01,-5.8837e+05,-5.8838e+05,-2.2617e+00,-5.8838e+05,3.4728e-01,6.0904e+00,5.4984e+05,3.2459e+02,4.3167e-01,-1.7057e+00,2.0593e+00,4.5634e+00
2.0000e+03,2.8000e+01,2.3000e+02,4.1036e+01,-5.7726e+05,-5.7727e+05,-2.3062e+00,-5.7727e+05,3.4728e-01,6.0904e+00,5.3874e+05,3.2459e+02,-6.6154e-01,-8.6267e-01,2.0834e+00,6.9738e+00
2.0000e+03,2.9000e+01,2.3100e+02,4.1434e+01,-5.3978e+05,-5.3979e+05,-2.3527e+00,-5.3979e+05,3.4728e-01,6.0904e+00,5.0125e+05,3.2460e+02,-5.3568e-01,-4.6384e-01,2.6058e+00,1.0911e+00
