N_scale,full_MIST,like_mode,log_like,rare_cut
128,True,2,-6.8193e+05,0.0000e+00
128,True,3,-6.4618e+05,0.0000e+00
128,True,0,-5.3305e+03,0.0000e+00
128,True,1,-7.8518e+05,0.0000e+00
128,True,2,-7.7985e+05,0.0000e+00
128,True,3,-7.4360e+05,0.0000e+00
128,True,0,-6.1919e+03,0.0000e+00
128,True,1,-7.5808e+05,0.0000e+00
128,True,2,-7.5189e+05,0.0000e+00
128,True,3,-7.1584e+05,0.0000e+00
128,True,0,-3.5458e+03,0.0000e+00
128,True,1,-7.2364e+05,0.0000e+00
128,True,2,-7.2009e+05,0.0000e+00
128,True,3,-6.8639e+05,0.0000e+00
128,True,0,-3.6221e+03,0.0000e+00
128,True,1,-6.8566e+05,0.0000e+00
128,True,2,-6.8204e+05,0.0000e+00
128,True,3,-6.4218e+05,0.0000e+00
128,True,0,-3.8111e+03,0.0000e+00
128,True,1,-6.9169e+05,0.0000e+00
128,True,2,-6.8788e+05,0.0000e+00
128,True,3,-6.5152e+05,0.0000e+00
128,True,0,-3.8624e+03,0.0000e+00
128,True,1,-6.9353e+05,0.0000e+00
128,True,2,-6.8967e+05,0.0000e+00
128,True,3,-6.5144e+05,0.0000e+00
128,True,0,-3.5916e+03,0.0000e+00
128,True,1,-7.1440e+05,0.0000e+00
128,True,2,-7.1081e+05,0.0000e+00
128,True,3,-6.7745e+05,0.0000e+00
128,True,0,-5.6979e+03,0.0000e+00
128,True,1,-7.5880e+05,0.0000e+00
128,True,2,-7.5310e+05,0.0000e+00
128,True,3,-7.1726e+05,0.0000e+00
128,True,0,-5.0949e+03,0.0000e+00
128,True,1,-7.0473e+05,0.0000e+00
128,True,2,-6.9963e+05,0.0000e+00
128,True,3,-6.5794e+05,0.0000e+00
128,True,0,-5.1720e+03,0.0000e+00
128,True,1,-7.7541e+05,0.0000e+00
128,True,2,-7.7024e+05,0.0000e+00
128,True,3,-7.3366e+05,0.0000e+00
128,True,0,-5.7735e+03,0.0000e+00
128,True,1,-7.0238e+05,0.0000e+00
128,True,2,-6.9661e+05,0.0000e+00
128,True,3,-6.6110e+05,0.0000e+00
128,True,0,-1.2805e+04,0.0000e+00
128,True,1,-8.3202e+05,0.0000e+00
128,True,2,-8.1921e+05,0.0000e+00
128,True,3,-7.7381e+05,0.0000e+00
128,True,0,-5.0996e+03,0.0000e+00
128,True,1,-7.5897e+05,0.0000e+00
128,True,2,-7.5387e+05,0.0000e+00
128,True,3,-7.1839e+05,0.0000e+00
128,True,0,-5.1390e+03,0.0000e+00
128,True,1,-7.7716e+05,0.0000e+00
128,True,2,-7.7202e+05,0.0000e+00
128,True,3,-7.3707e+05,0.0000e+00
128,True,0,-5.5023e+03,0.0000e+00
128,True,1,-7.1016e+05,0.0000e+00
128,True,2,-7.0465e+05,0.0000e+00
128,True,3,-6.6289e+05,0.0000e+00
128,True,0,-5.8618e+03,0.0000e+00
128,True,1,-7.5281e+05,0.0000e+00
128,True,2,-7.4695e+05,0.0000e+00
128,True,3,-7.1168e+05,0.0000e+00
128,True,0,-5.6488e+03,0.0000e+00
128,True,1,-7.8718e+05,0.0000e+00
128,True,2,-7.8153e+05,0.0000e+00
128,True,3,-7.4822e+05,0.0000e+00
128,True,0,-5.2740e+03,0.0000e+00
128,True,1,-7.0748e+05,0.0000e+00
128,True,2,-7.0221e+05,0.0000e+00
128,True,3,-6.6805e+05,0.0000e+00
128,True,0,-3.5344e+03,0.0000e+00
128,True,1,-6.9934e+05,0.0000e+00
128,True,2,-6.9581e+05,0.0000e+00
128,True,3,-6.6015e+05,0.0000e+00
128,True,0,-9.1414e+03,0.0000e+00
128,True,1,-7.0601e+05,0.0000e+00
128,True,2,-6.9687e+05,0.0000e+00
128,True,3,-6.5750e+05,0.0000e+00
128,True,0,-8.0886e+03,0.0000e+00
128,True,1,-7.9922e+05,0.0000e+00
128,True,2,-7.9113e+05,0.0000e+00
128,True,3,-7.5518e+05,0.0000e+00
128,True,0,-4.0478e+03,0.0000e+00
128,True,1,-7.0793e+05,0.0000e+00
128,True,2,-7.0388e+05,0.0000e+00
128,True,3,-6.6770e+05,0.0000e+00
128,True,0,-4.5752e+03,0.0000e+00
128,True,1,-7.2460e+05,0.0000e+00
128,True,2,-7.2003e+05,0.0000e+00
128,True,3,-6.8458e+05,0.0000e+00
128,True,0,-3.3282e+03,0.0000e+00
128,True,1,-6.7917e+05,0.0000e+00
128,True,2,-6.7584e+05,0.0000e+00
128,True,3,-6.3789e+05,0.0000e+00
128,True,0,-5.0243e+03,0.0000e+00
128,True,1,-7.0688e+05,0.0000e+00
128,True,2,-7.0185e+05,0.0000e+00
128,True,3,-6.6401e+05,0.0000e+00
128,True,0,-3.4859e+03,0.0000e+00
128,True,1,-6.8190e+05,0.0000e+00
128,True,2,-6.7841e+05,0.0000e+00
128,True,3,-6.4295e+05,0.0000e+00
128,True,0,-4.3201e+03,0.0000e+00
128,True,1,-7.1525e+05,0.0000e+00
128,True,2,-7.1093e+05,0.0000e+00
128,True,3,-6.7234e+05,0.0000e+00
128,True,0,-3.7250e+03,0.0000e+00
128,True,1,-6.9962e+05,0.0000e+00
128,True,2,-6.9590e+05,0.0000e+00
128,True,3,-6.6018e+05,0.0000e+00
128,True,0,-3.4705e+03,0.0000e+00
128,True,1,-6.9227e+05,0.0000e+00
128,True,2,-6.8880e+05,0.0000e+00
128,True,3,-6.5286e+05,0.0000e+00
128,True,0,-5.1539e+03,0.0000e+00
128,True,1,-7.6171e+05,0.0000e+00
128,True,2,-7.5656e+05,0.0000e+00
128,True,3,-7.2193e+05,0.0000e+00
128,True,0,-9.4172e+03,0.0000e+00
128,True,1,-8.3168e+05,0.0000e+00
128,True,2,-8.2226e+05,0.0000e+00
128,True,3,-7.8626e+05,0.0000e+00
128,True,0,-3.2338e+03,0.0000e+00
128,True,1,-7.0080e+05,0.0000e+00
128,True,2,-6.9757e+05,0.0000e+00
128,True,3,-6.6284e+05,0.0000e+00
128,True,0,-4.2777e+03,0.0000e+00
128,True,1,-7.1181e+05,0.0000e+00
128,True,2,-7.0754e+05,0.0000e+00
128,True,3,-6.7081e+05,0.0000e+00
128,True,0,-7.2036e+03,0.0000e+00
128,True,1,-7.2995e+05,0.0000e+00
128,True,2,-7.2275e+05,0.0000e+00
128,True,3,-6.8309e+05,0.0000e+00
128,True,0,-4.7884e+03,0.0000e+00
128,True,1,-7.2103e+05,0.0000e+00
128,True,2,-7.1624e+05,0.0000e+00
128,True,3,-6.7972e+05,0.0000e+00
128,True,0,-4.3983e+03,0.0000e+00
128,True,1,-7.0246e+05,0.0000e+00
128,True,2,-6.9807e+05,0.0000e+00
128,True,3,-6.5661e+05,0.0000e+00
128,True,0,-1.4566e+04,0.0000e+00
128,True,1,-8.0316e+05,0.0000e+00
128,True,2,-7.8860e+05,0.0000e+00
128,True,3,-7.4869e+05,0.0000e+00
128,True,0,-5.3542e+03,0.0000e+00
128,True,1,-7.2789e+05,0.0000e+00
128,True,2,-7.2254e+05,0.0000e+00
128,True,3,-6.8465e+05,0.0000e+00
128,True,0,-4.3632e+03,0.0000e+00
128,True,1,-7.1546e+05,0.0000e+00
128,True,2,-7.1110e+05,0.0000e+00
128,True,3,-6.7465e+05,0.0000e+00
128,True,0,-5.7644e+03,0.0000e+00
128,True,1,-7.5784e+05,0.0000e+00
128,True,2,-7.5208e+05,0.0000e+00
128,True,3,-7.1759e+05,0.0000e+00
128,True,0,-4.2842e+03,0.0000e+00
128,True,1,-7.1697e+05,0.0000e+00
128,True,2,-7.1269e+05,0.0000e+00
128,True,3,-6.7943e+05,0.0000e+00
128,True,0,-3.4301e+03,0.0000e+00
128,True,1,-6.7712e+05,0.0000e+00
128,True,2,-6.7369e+05,0.0000e+00
128,True,3,-6.3650e+05,0.0000e+00
128,True,0,-9.0182e+03,0.0000e+00
128,True,1,-7.2768e+05,0.0000e+00
128,True,2,-7.1866e+05,0.0000e+00
128,True,3,-6.8267e+05,0.0000e+00
128,True,0,-6.0259e+03,0.0000e+00
128,True,1,-7.2651e+05,0.0000e+00
128,True,2,-7.2049e+05,0.0000e+00
128,True,3,-6.8087e+05,0.0000e+00
128,True,0,-1.0872e+04,0.0000e+00
128,True,1,-8.0220e+05,0.0000e+00
128,True,2,-7.9133e+05,0.0000e+00
128,True,3,-7.4674e+05,0.0000e+00
128,True,0,-3.6777e+03,0.0000e+00
128,True,1,-6.8073e+05,0.0000e+00
128,True,2,-6.7705e+05,0.0000e+00
128,True,3,-6.3957e+05,0.0000e+00
128,True,0,-4.9832e+03,0.0000e+00
128,True,1,-7.2053e+05,0.0000e+00
128,True,2,-7.1555e+05,0.0000e+00
128,True,3,-6.7507e+05,0.0000e+00
128,True,0,-1.2728e+04,0.0000e+00
128,True,1,-8.4185e+05,0.0000e+00
128,True,2,-8.2912e+05,0.0000e+00
128,True,3,-7.8352e+05,0.0000e+00
128,True,0,-7.4432e+03,0.0000e+00
128,True,1,-7.4974e+05,0.0000e+00
128,True,2,-7.4230e+05,0.0000e+00
128,True,3,-6.9902e+05,0.0000e+00
128,True,0,-3.9603e+03,0.0000e+00
128,True,1,-7.0051e+05,0.0000e+00
128,True,2,-6.9655e+05,0.0000e+00
128,True,3,-6.6338e+05,0.0000e+00
128,True,0,-7.7770e+03,0.0000e+00
128,True,1,-7.0722e+05,0.0000e+00
128,True,2,-6.9945e+05,0.0000e+00
128,True,3,-6.5607e+05,0.0000e+00
128,True,0,-6.5164e+03,0.0000e+00
128,True,1,-7.9417e+05,0.0000e+00
128,True,2,-7.8765e+05,0.0000e+00
128,True,3,-7.5038e+05,0.0000e+00
128,True,0,-4.8899e+03,0.0000e+00
128,True,1,-6.8334e+05,0.0000e+00
128,True,2,-6.7845e+05,0.0000e+00
128,True,3,-6.4106e+05,0.0000e+00
128,True,0,-4.2142e+03,0.0000e+00
128,True,1,-7.1165e+05,0.0000e+00
128,True,2,-7.0744e+05,0.0000e+00
128,True,3,-6.7530e+05,0.0000e+00
128,True,0,-6.2483e+03,0.0000e+00
128,True,1,-8.0350e+05,0.0000e+00
128,True,2,-7.9725e+05,0.0000e+00
128,True,3,-7.6323e+05,0.0000e+00
128,True,0,-3.5438e+03,0.0000e+00
128,True,1,-7.0113e+05,0.0000e+00
128,True,2,-6.9758e+05,0.0000e+00
128,True,3,-6.6217e+05,0.0000e+00
128,True,0,-3.6780e+03,0.0000e+00
128,True,1,-6.7938e+05,0.0000e+00
128,True,2,-6.7571e+05,0.0000e+00
128,True,3,-6.4004e+05,0.0000e+00
128,True,0,-1.3995e+04,0.0000e+00
128,True,1,-8.2902e+05,0.0000e+00
128,True,2,-8.1502e+05,0.0000e+00
128,True,3,-7.7200e+05,0.0000e+00
128,True,0,-5.0665e+03,0.0000e+00
128,True,1,-7.7045e+05,0.0000e+00
128,True,2,-7.6538e+05,0.0000e+00
128,True,3,-7.3087e+05,0.0000e+00
128,True,0,-4.7718e+03,0.0000e+00
128,True,1,-7.5119e+05,0.0000e+00
128,True,2,-7.4642e+05,0.0000e+00
128,True,3,-7.1155e+05,0.0000e+00
128,True,0,-3.6829e+03,0.0000e+00
128,True,1,-7.3649e+05,0.0000e+00
128,True,2,-7.3281e+05,0.0000e+00
128,True,3,-6.9874e+05,0.0000e+00
128,True,0,-4.3645e+03,0.0000e+00
128,True,1,-7.3641e+05,0.0000e+00
128,True,2,-7.3204e+05,0.0000e+00
128,True,3,-6.9776e+05,0.0000e+00
256,True,0,-1.2200e+04,0.0000e+00
256,True,1,-7.1816e+05,0.0000e+00
256,True,2,-7.0596e+05,0.0000e+00
256,True,3,-6.5204e+05,0.0000e+00
256,True,0,-9.3979e+03,0.0000e+00
256,True,1,-6.9822e+05,0.0000e+00
256,True,2,-6.8882e+05,0.0000e+00
256,True,3,-6.3535e+05,0.0000e+00
256,True,0,-1.2402e+04,0.0000e+00
256,True,1,-7.0701e+05,0.0000e+00
256,True,2,-6.9461e+05,0.0000e+00
256,True,3,-6.3918e+05,0.0000e+00
256,True,0,-9.0523e+03,0.0000e+00
256,True,1,-6.8479e+05,0.0000e+00
256,True,2,-6.7573e+05,0.0000e+00
256,True,3,-6.2020e+05,0.0000e+00
256,True,0,-1.1086e+04,0.0000e+00
256,True,1,-7.1284e+05,0.0000e+00
256,True,2,-7.0176e+05,0.0000e+00
256,True,3,-6.4751e+05,0.0000e+00
256,True,0,-9.4307e+03,0.0000e+00
256,True,1,-6.9665e+05,0.0000e+00
256,True,2,-6.8722e+05,0.0000e+00
256,True,3,-6.3346e+05,0.0000e+00
256,True,0,-7.6894e+03,0.0000e+00
256,True,1,-6.8410e+05,0.0000e+00
256,True,2,-6.7641e+05,0.0000e+00
256,True,3,-6.2195e+05,0.0000e+00
256,True,0,-1.1540e+04,0.0000e+00
256,True,1,-7.0801e+05,0.0000e+00
256,True,2,-6.9647e+05,0.0000e+00
256,True,3,-6.3840e+05,0.0000e+00
256,True,0,-1.0771e+04,0.0000e+00
256,True,1,-6.9376e+05,0.0000e+00
256,True,2,-6.8299e+05,0.0000e+00
256,True,3,-6.1928e+05,0.0000e+00
256,True,0,-8.7141e+03,0.0000e+00
256,True,1,-6.9192e+05,0.0000e+00
256,True,2,-6.8321e+05,0.0000e+00
256,True,3,-6.3049e+05,0.0000e+00
256,True,0,-9.6532e+03,0.0000e+00
256,True,1,-7.0798e+05,0.0000e+00
256,True,2,-6.9832e+05,0.0000e+00
256,True,3,-6.4548e+05,0.0000e+00
256,True,0,-1.5076e+04,0.0000e+00
256,True,1,-7.3064e+05,0.0000e+00
256,True,2,-7.1556e+05,0.0000e+00
256,True,3,-6.6352e+05,0.0000e+00
256,True,0,-1.0187e+04,0.0000e+00
256,True,1,-6.8188e+05,0.0000e+00
256,True,2,-6.7170e+05,0.0000e+00
256,True,3,-6.0181e+05,0.0000e+00
256,True,0,-1.2202e+04,0.0000e+00
256,True,1,-7.0086e+05,0.0000e+00
256,True,2,-6.8866e+05,0.0000e+00
256,True,3,-6.3119e+05,0.0000e+00
256,True,0,-1.5680e+04,0.0000e+00
256,True,1,-7.2939e+05,0.0000e+00
256,True,2,-7.1371e+05,0.0000e+00
256,True,3,-6.5863e+05,0.0000e+00
256,True,0,-1.2177e+04,0.0000e+00
256,True,1,-6.8877e+05,0.0000e+00
256,True,2,-6.7659e+05,0.0000e+00
256,True,3,-6.2176e+05,0.0000e+00
256,True,0,-2.2998e+04,0.0000e+00
256,True,1,-7.6443e+05,0.0000e+00
256,True,2,-7.4143e+05,0.0000e+00
256,True,3,-6.8930e+05,0.0000e+00
256,True,0,-1.1340e+04,0.0000e+00
256,True,1,-7.0216e+05,0.0000e+00
256,True,2,-6.9082e+05,0.0000e+00
256,True,3,-6.3484e+05,0.0000e+00
256,True,0,-1.2215e+04,0.0000e+00
256,True,1,-7.0850e+05,0.0000e+00
256,True,2,-6.9628e+05,0.0000e+00
256,True,3,-6.4174e+05,0.0000e+00
256,True,0,-1.0090e+04,0.0000e+00
256,True,1,-7.0065e+05,0.0000e+00
256,True,2,-6.9056e+05,0.0000e+00
256,True,3,-6.3391e+05,0.0000e+00
256,True,0,-1.0545e+04,0.0000e+00
256,True,1,-7.0399e+05,0.0000e+00
256,True,2,-6.9344e+05,0.0000e+00
256,True,3,-6.3637e+05,0.0000e+00
256,True,0,-1.1920e+04,0.0000e+00
256,True,1,-7.0900e+05,0.0000e+00
256,True,2,-6.9708e+05,0.0000e+00
256,True,3,-6.4375e+05,0.0000e+00
256,True,0,-1.8273e+04,0.0000e+00
256,True,1,-7.4032e+05,0.0000e+00
256,True,2,-7.2204e+05,0.0000e+00
256,True,3,-6.7086e+05,0.0000e+00
256,True,0,-1.0346e+04,0.0000e+00
256,True,1,-7.0539e+05,0.0000e+00
256,True,2,-6.9504e+05,0.0000e+00
256,True,3,-6.4005e+05,0.0000e+00
256,True,0,-1.4621e+04,0.0000e+00
256,True,1,-7.5338e+05,0.0000e+00
256,True,2,-7.3876e+05,0.0000e+00
256,True,3,-6.8963e+05,0.0000e+00
256,True,0,-8.3689e+03,0.0000e+00
256,True,1,-6.8959e+05,0.0000e+00
256,True,2,-6.8122e+05,0.0000e+00
256,True,3,-6.2764e+05,0.0000e+00
256,True,0,-2.0126e+04,0.0000e+00
256,True,1,-7.4141e+05,0.0000e+00
256,True,2,-7.2128e+05,0.0000e+00
256,True,3,-6.6494e+05,0.0000e+00
256,True,0,-9.1064e+03,0.0000e+00
256,True,1,-6.8604e+05,0.0000e+00
256,True,2,-6.7694e+05,0.0000e+00
256,True,3,-6.2154e+05,0.0000e+00
256,True,0,-1.4307e+04,0.0000e+00
256,True,1,-7.3395e+05,0.0000e+00
256,True,2,-7.1964e+05,0.0000e+00
256,True,3,-6.6724e+05,0.0000e+00
256,True,0,-8.1667e+03,0.0000e+00
256,True,1,-6.8168e+05,0.0000e+00
256,True,2,-6.7352e+05,0.0000e+00
256,True,3,-6.1523e+05,0.0000e+00
256,True,0,-7.9326e+03,0.0000e+00
256,True,1,-6.8206e+05,0.0000e+00
256,True,2,-6.7413e+05,0.0000e+00
256,True,3,-6.1452e+05,0.0000e+00
256,True,0,-1.0835e+04,0.0000e+00
256,True,1,-6.9015e+05,0.0000e+00
256,True,2,-6.7931e+05,0.0000e+00
256,True,3,-6.0750e+05,0.0000e+00
256,True,0,-1.2976e+04,0.0000e+00
256,True,1,-7.0756e+05,0.0000e+00
256,True,2,-6.9459e+05,0.0000e+00
256,True,3,-6.3943e+05,0.0000e+00
256,True,0,-1.0189e+04,0.0000e+00
256,True,1,-7.1242e+05,0.0000e+00
256,True,2,-7.0223e+05,0.0000e+00
256,True,3,-6.4863e+05,0.0000e+00
256,True,0,-1.1595e+04,0.0000e+00
256,True,1,-6.9297e+05,0.0000e+00
256,True,2,-6.8138e+05,0.0000e+00
256,True,3,-6.2530e+05,0.0000e+00
256,True,0,-1.1539e+04,0.0000e+00
256,True,1,-6.9905e+05,0.0000e+00
256,True,2,-6.8751e+05,0.0000e+00
256,True,3,-6.3078e+05,0.0000e+00
256,True,0,-1.4626e+04,0.0000e+00
256,True,1,-7.2891e+05,0.0000e+00
256,True,2,-7.1428e+05,0.0000e+00
256,True,3,-6.6177e+05,0.0000e+00
256,True,0,-1.2281e+04,0.0000e+00
256,True,1,-7.0507e+05,0.0000e+00
256,True,2,-6.9279e+05,0.0000e+00
256,True,3,-6.3672e+05,0.0000e+00
256,True,0,-1.6188e+04,0.0000e+00
256,True,1,-6.9743e+05,0.0000e+00
256,True,2,-6.8124e+05,0.0000e+00
256,True,3,-6.2349e+05,0.0000e+00
256,True,0,-1.3699e+04,0.0000e+00
256,True,1,-7.3335e+05,0.0000e+00
256,True,2,-7.1965e+05,0.0000e+00
256,True,3,-6.6766e+05,0.0000e+00
256,True,0,-6.7267e+03,0.0000e+00
256,True,1,-6.8025e+05,0.0000e+00
256,True,2,-6.7353e+05,0.0000e+00
256,True,3,-6.1605e+05,0.0000e+00
256,True,0,-9.5842e+03,0.0000e+00
256,True,1,-6.7602e+05,0.0000e+00
256,True,2,-6.6643e+05,0.0000e+00
256,True,3,-6.0679e+05,0.0000e+00
256,True,0,-9.4052e+03,0.0000e+00
256,True,1,-6.8916e+05,0.0000e+00
256,True,2,-6.7975e+05,0.0000e+00
256,True,3,-6.2504e+05,0.0000e+00
256,True,0,-1.2341e+04,0.0000e+00
256,True,1,-7.0535e+05,0.0000e+00
256,True,2,-6.9301e+05,0.0000e+00
256,True,3,-6.3914e+05,0.0000e+00
256,True,0,-1.3832e+04,0.0000e+00
256,True,1,-6.8647e+05,0.0000e+00
256,True,2,-6.7264e+05,0.0000e+00
256,True,3,-6.1416e+05,0.0000e+00
256,True,0,-8.7972e+03,0.0000e+00
256,True,1,-6.9259e+05,0.0000e+00
256,True,2,-6.8380e+05,0.0000e+00
256,True,3,-6.2999e+05,0.0000e+00
256,True,0,-1.0018e+04,0.0000e+00
256,True,1,-6.8063e+05,0.0000e+00
256,True,2,-6.7062e+05,0.0000e+00
256,True,3,-6.0768e+05,0.0000e+00
256,True,0,-9.3437e+03,0.0000e+00
256,True,1,-6.8901e+05,0.0000e+00
256,True,2,-6.7967e+05,0.0000e+00
256,True,3,-6.2493e+05,0.0000e+00
256,True,0,-2.7452e+04,0.0000e+00
256,True,1,-8.0376e+05,0.0000e+00
256,True,2,-7.7631e+05,0.0000e+00
256,True,3,-7.2676e+05,0.0000e+00
256,True,0,-1.0811e+04,0.0000e+00
256,True,1,-7.1538e+05,0.0000e+00
256,True,2,-7.0457e+05,0.0000e+00
256,True,3,-6.5184e+05,0.0000e+00
256,True,0,-1.2035e+04,0.0000e+00
256,True,1,-6.8584e+05,0.0000e+00
256,True,2,-6.7380e+05,0.0000e+00
256,True,3,-6.0908e+05,0.0000e+00
256,True,0,-1.5095e+04,0.0000e+00
256,True,1,-7.1210e+05,0.0000e+00
