N_scale,full_MIST,like_mode,log_like,lum_cut
128,True,0,-7.1014e+05,inf
128,True,1,-3.8035e+03,inf
128,True,2,-2.3326e+04,inf
128,True,3,-6.7631e+05,inf
128,True,0,-6.7722e+05,inf
128,True,1,-4.2780e+03,inf
128,True,2,-1.2390e+04,inf
128,True,3,-6.3694e+05,inf
128,True,0,-6.8822e+05,inf
128,True,1,-7.2589e+03,inf
128,True,2,-1.7305e+04,inf
128,True,3,-6.5101e+05,inf
128,True,0,-6.7674e+05,inf
128,True,1,-3.5226e+03,inf
128,True,2,-1.9900e+04,inf
128,True,3,-6.4105e+05,inf
128,True,0,-6.7431e+05,inf
128,True,1,-3.7223e+03,inf
128,True,2,-1.9992e+04,inf
128,True,3,-6.3835e+05,inf
128,True,0,-6.7616e+05,inf
128,True,1,-4.0318e+03,inf
128,True,2,-2.2131e+04,inf
128,True,3,-6.3959e+05,inf
128,True,0,-6.9436e+05,inf
128,True,1,-9.5888e+03,inf
128,True,2,-2.0032e+04,inf
128,True,3,-6.5488e+05,inf
128,True,0,-6.8407e+05,inf
128,True,1,-4.3969e+03,inf
128,True,2,-2.2755e+04,inf
128,True,3,-6.4539e+05,inf
128,True,0,-7.7517e+05,inf
128,True,1,-1.0207e+04,inf
128,True,2,-1.8888e+04,inf
128,True,3,-7.3789e+05,inf
128,True,0,-7.2475e+05,inf
128,True,1,-4.5289e+03,inf
128,True,2,-2.2612e+04,inf
128,True,3,-6.8860e+05,inf
128,True,0,-6.8185e+05,inf
128,True,1,-6.3289e+03,inf
128,True,2,-1.1779e+04,inf
128,True,3,-6.3676e+05,inf
128,True,0,-8.1290e+05,inf
128,True,1,-9.8405e+03,inf
128,True,2,-4.4335e+04,inf
128,True,3,-7.6078e+05,inf
128,True,0,-6.9657e+05,inf
128,True,1,-3.1414e+03,inf
128,True,2,-2.6594e+04,inf
128,True,3,-6.6323e+05,inf
128,True,0,-6.8542e+05,inf
128,True,1,-3.8804e+03,inf
128,True,2,-1.0259e+04,inf
128,True,3,-6.4451e+05,inf
128,True,0,-7.2119e+05,inf
128,True,1,-4.4681e+03,inf
128,True,2,-3.1989e+04,inf
128,True,3,-6.8611e+05,inf
128,True,0,-6.9549e+05,inf
128,True,1,-4.0150e+03,inf
128,True,2,-2.5041e+04,inf
128,True,3,-6.5922e+05,inf
128,True,0,-6.8785e+05,inf
128,True,1,-5.0965e+03,inf
128,True,2,-2.5197e+04,inf
128,True,3,-6.4905e+05,inf
128,True,0,-7.9679e+05,inf
128,True,1,-1.0664e+04,inf
128,True,2,-4.9747e+04,inf
128,True,3,-7.5688e+05,inf
128,True,0,-7.0149e+05,inf
128,True,1,-3.8065e+03,inf
128,True,2,-1.9997e+04,inf
128,True,3,-6.6549e+05,inf
128,True,0,-7.5329e+05,inf
128,True,1,-7.5864e+03,inf
128,True,2,-4.8701e+04,inf
128,True,3,-7.1709e+05,inf
128,True,0,-7.3515e+05,inf
128,True,1,-4.1979e+03,inf
128,True,2,-2.0165e+04,inf
128,True,3,-7.0089e+05,inf
128,True,0,-7.6188e+05,inf
128,True,1,-5.2007e+03,inf
128,True,2,-4.4775e+04,inf
128,True,3,-7.2808e+05,inf
128,True,0,-6.9631e+05,inf
128,True,1,-3.5815e+03,inf
128,True,2,-2.9489e+04,inf
128,True,3,-6.5944e+05,inf
128,True,0,-6.7822e+05,inf
128,True,1,-4.6857e+03,inf
128,True,2,-2.3035e+04,inf
128,True,3,-6.4437e+05,inf
128,True,0,-7.1506e+05,inf
128,True,1,-4.0337e+03,inf
128,True,2,-2.6619e+04,inf
128,True,3,-6.8051e+05,inf
128,True,0,-6.7523e+05,inf
128,True,1,-3.2335e+03,inf
128,True,2,-2.1149e+04,inf
128,True,3,-6.3821e+05,inf
128,True,0,-7.3880e+05,inf
128,True,1,-6.4146e+03,inf
128,True,2,-3.9426e+04,inf
128,True,3,-6.9864e+05,inf
128,True,0,-7.9725e+05,inf
128,True,1,-8.5246e+03,inf
128,True,2,-1.8897e+04,inf
128,True,3,-7.6124e+05,inf
128,True,0,-6.9646e+05,inf
128,True,1,-3.9137e+03,inf
128,True,2,-2.8946e+04,inf
128,True,3,-6.6155e+05,inf
128,True,0,-7.9121e+05,inf
128,True,1,-6.4663e+03,inf
128,True,2,-2.2422e+04,inf
128,True,3,-7.5516e+05,inf
128,True,0,-8.2202e+05,inf
128,True,1,-1.1976e+04,inf
128,True,2,-1.5273e+04,inf
128,True,3,-7.8048e+05,inf
128,True,0,-8.4681e+05,inf
128,True,1,-1.0498e+04,inf
128,True,2,-6.1724e+04,inf
128,True,3,-8.1043e+05,inf
128,True,0,-8.7582e+05,inf
128,True,1,-1.3548e+04,inf
128,True,2,-1.8313e+04,inf
128,True,3,-8.3450e+05,inf
128,True,0,-7.4812e+05,inf
128,True,1,-5.6707e+03,inf
128,True,2,-4.0081e+04,inf
128,True,3,-7.1333e+05,inf
128,True,0,-6.8613e+05,inf
128,True,1,-5.0543e+03,inf
128,True,2,-8.2760e+03,inf
128,True,3,-6.4510e+05,inf
128,True,0,-6.8904e+05,inf
128,True,1,-3.3099e+03,inf
128,True,2,-2.6032e+04,inf
128,True,3,-6.5254e+05,inf
128,True,0,-6.9938e+05,inf
128,True,1,-3.6084e+03,inf
128,True,2,-2.8720e+04,inf
128,True,3,-6.6521e+05,inf
128,True,0,-7.5309e+05,inf
128,True,1,-5.9037e+03,inf
128,True,2,-2.1616e+04,inf
128,True,3,-7.1828e+05,inf
128,True,0,-7.7020e+05,inf
128,True,1,-5.7685e+03,inf
128,True,2,-1.7646e+04,inf
128,True,3,-7.3380e+05,inf
128,True,0,-7.0183e+05,inf
128,True,1,-3.8876e+03,inf
128,True,2,-2.5005e+04,inf
128,True,3,-6.6482e+05,inf
128,True,0,-7.1316e+05,inf
128,True,1,-3.9240e+03,inf
128,True,2,-2.0637e+04,inf
128,True,3,-6.7718e+05,inf
128,True,0,-7.6070e+05,inf
128,True,1,-5.5290e+03,inf
128,True,2,-4.3488e+04,inf
128,True,3,-7.2660e+05,inf
128,True,0,-7.8656e+05,inf
128,True,1,-5.6105e+03,inf
128,True,2,-4.2401e+04,inf
128,True,3,-7.5222e+05,inf
128,True,0,-8.2788e+05,inf
128,True,1,-9.3923e+03,inf
128,True,2,-5.8926e+04,inf
128,True,3,-7.9222e+05,inf
128,True,0,-6.9998e+05,inf
128,True,1,-4.2060e+03,inf
128,True,2,-2.5121e+04,inf
128,True,3,-6.6604e+05,inf
128,True,0,-7.3420e+05,inf
128,True,1,-4.7042e+03,inf
128,True,2,-2.0109e+04,inf
128,True,3,-6.9765e+05,inf
128,True,0,-6.9641e+05,inf
128,True,1,-4.7113e+03,inf
128,True,2,-9.0913e+03,inf
128,True,3,-6.5776e+05,inf
128,True,0,-6.7359e+05,inf
128,True,1,-5.0812e+03,inf
128,True,2,-1.5443e+04,inf
128,True,3,-6.3480e+05,inf
128,True,0,-7.2343e+05,inf
128,True,1,-4.0056e+03,inf
128,True,2,-3.0237e+04,inf
128,True,3,-6.8805e+05,inf
128,True,0,-7.3176e+05,inf
128,True,1,-8.0207e+03,inf
128,True,2,-4.2820e+04,inf
128,True,3,-6.8272e+05,inf
128,True,0,-6.9103e+05,inf
128,True,1,-3.9960e+03,inf
128,True,2,-2.0362e+04,inf
128,True,3,-6.5445e+05,inf
128,True,0,-7.0097e+05,inf
128,True,1,-6.5004e+03,inf
128,True,2,-6.5509e+03,inf
128,True,3,-6.5880e+05,inf
128,True,0,-7.1019e+05,inf
128,True,1,-4.2129e+03,inf
128,True,2,-2.4577e+04,inf
128,True,3,-6.7676e+05,inf
128,True,0,-7.3912e+05,inf
128,True,1,-6.0609e+03,inf
128,True,2,-3.2809e+04,inf
128,True,3,-6.9860e+05,inf
128,True,0,-7.5384e+05,inf
128,True,1,-5.5336e+03,inf
128,True,2,-3.9765e+04,inf
128,True,3,-7.1830e+05,inf
128,True,0,-7.2266e+05,inf
128,True,1,-4.7965e+03,inf
128,True,2,-3.5451e+04,inf
128,True,3,-6.8800e+05,inf
128,True,0,-7.4655e+05,inf
128,True,1,-5.2824e+03,inf
128,True,2,-2.8657e+04,inf
128,True,3,-7.1051e+05,inf
128,True,0,-7.2529e+05,inf
128,True,1,-5.5171e+03,inf
128,True,2,-2.4244e+04,inf
128,True,3,-6.9178e+05,inf
128,True,0,-7.0064e+05,inf
128,True,1,-3.1418e+03,inf
128,True,2,-3.0506e+04,inf
128,True,3,-6.6696e+05,inf
128,True,0,-7.3818e+05,inf
128,True,1,-4.7656e+03,inf
128,True,2,-4.0663e+04,inf
128,True,3,-7.0464e+05,inf
128,True,0,-7.5359e+05,inf
128,True,1,-4.7688e+03,inf
128,True,2,-2.1437e+04,inf
128,True,3,-7.1918e+05,inf
128,True,0,-7.5537e+05,inf
128,True,1,-4.7519e+03,inf
128,True,2,-2.9256e+04,inf
128,True,3,-7.2129e+05,inf
128,True,0,-7.2803e+05,inf
128,True,1,-4.4248e+03,inf
128,True,2,-2.9996e+04,inf
128,True,3,-6.9369e+05,inf
128,True,0,-6.9327e+05,inf
128,True,1,-4.8304e+03,inf
128,True,2,-1.6270e+04,inf
128,True,3,-6.5645e+05,inf
128,True,0,-7.0391e+05,inf
128,True,1,-4.0930e+03,inf
128,True,2,-2.7677e+04,inf
128,True,3,-6.6210e+05,inf
128,True,0,-7.3499e+05,inf
128,True,1,-3.7756e+03,inf
128,True,2,-3.0699e+04,inf
128,True,3,-7.0195e+05,inf
128,True,0,-7.8910e+05,inf
128,True,1,-6.4296e+03,inf
128,True,2,-4.8465e+04,inf
128,True,3,-7.5543e+05,inf
128,True,0,-6.9682e+05,inf
128,True,1,-5.4209e+03,inf
128,True,2,-1.0664e+04,inf
128,True,3,-6.6002e+05,inf
128,True,0,-6.9380e+05,inf
128,True,1,-3.9984e+03,inf
128,True,2,-2.5064e+04,inf
128,True,3,-6.5203e+05,inf
128,True,0,-6.7624e+05,inf
128,True,1,-4.0085e+03,inf
128,True,2,-6.6188e+03,inf
128,True,3,-6.3566e+05,inf
128,True,0,-7.4188e+05,inf
128,True,1,-5.3895e+03,inf
128,True,2,-2.3613e+04,inf
128,True,3,-7.0487e+05,inf
128,True,0,-7.1294e+05,inf
128,True,1,-3.5670e+03,inf
128,True,2,-2.6735e+04,inf
128,True,3,-6.7911e+05,inf
128,True,0,-6.7821e+05,inf
128,True,1,-4.2753e+03,inf
128,True,2,-9.6082e+03,inf
128,True,3,-6.3938e+05,inf
128,True,0,-7.1006e+05,inf
128,True,1,-3.6724e+03,inf
128,True,2,-2.6295e+04,inf
128,True,3,-6.7524e+05,inf
128,True,0,-7.1932e+05,inf
128,True,1,-4.8829e+03,inf
128,True,2,-1.8045e+04,inf
128,True,3,-6.8415e+05,inf
128,True,0,-7.3415e+05,inf
128,True,1,-5.4835e+03,inf
128,True,2,-3.0295e+04,inf
128,True,3,-6.9121e+05,inf
128,True,0,-8.1014e+05,inf
128,True,1,-7.8510e+03,inf
128,True,2,-5.3814e+04,inf
128,True,3,-7.7479e+05,inf
128,True,0,-7.0660e+05,inf
128,True,1,-3.7597e+03,inf
128,True,2,-3.0258e+04,inf
128,True,3,-6.7340e+05,inf
128,True,0,-7.5791e+05,inf
128,True,1,-6.5461e+03,inf
128,True,2,-2.3620e+04,inf
128,True,3,-7.2335e+05,inf
256,True,0,-6.7012e+05,inf
256,True,1,-8.4815e+03,inf
256,True,2,-1.5504e+04,inf
256,True,3,-6.1473e+05,inf
256,True,0,-6.6982e+05,inf
256,True,1,-9.1217e+03,inf
256,True,2,-2.0293e+04,inf
256,True,3,-6.1288e+05,inf
256,True,0,-6.7432e+05,inf
256,True,1,-7.6473e+03,inf
256,True,2,-2.4819e+04,inf
256,True,3,-6.1456e+05,inf
256,True,0,-6.7833e+05,inf
256,True,1,-7.7521e+03,inf
256,True,2,-2.3653e+04,inf
256,True,3,-6.2338e+05,inf
256,True,0,-6.7265e+05,inf
256,True,1,-1.2544e+04,inf
256,True,2,-1.9144e+04,inf
256,True,3,-6.1129e+05,inf
256,True,0,-6.7002e+05,inf
256,True,1,-8.2217e+03,inf
256,True,2,-1.3968e+04,inf
256,True,3,-6.0584e+05,inf
256,True,0,-6.7404e+05,inf
256,True,1,-1.0242e+04,inf
256,True,2,-2.4312e+04,inf
256,True,3,-6.1823e+05,inf
256,True,0,-7.0678e+05,inf
256,True,1,-1.2426e+04,inf
256,True,2,-2.9114e+04,inf
256,True,3,-6.5388e+05,inf
256,True,0,-7.0616e+05,inf
256,True,1,-1.0500e+04,inf
256,True,2,-3.1176e+04,inf
256,True,3,-6.5411e+05,inf
256,True,0,-6.7971e+05,inf
256,True,1,-1.1675e+04,inf
256,True,2,-3.0026e+04,inf
256,True,3,-6.2546e+05,inf
256,True,0,-6.8610e+05,inf
256,True,1,-1.7345e+04,inf
256,True,2,-1.7406e+04,inf
256,True,3,-6.2410e+05,inf
256,True,0,-7.1951e+05,inf
256,True,1,-1.2817e+04,inf
256,True,2,-3.4634e+04,inf
256,True,3,-6.6881e+05,inf
256,True,0,-7.0598e+05,inf
256,True,1,-1.5045e+04,inf
256,True,2,-3.7008e+04,inf
256,True,3,-6.5190e+05,inf
256,True,0,-7.2150e+05,inf
256,True,1,-1.5361e+04,inf
256,True,2,-4.6682e+04,inf
256,True,3,-6.6996e+05,inf
256,True,0,-7.0237e+05,inf
256,True,1,-1.1271e+04,inf
256,True,2,-3.3550e+04,inf
256,True,3,-6.5094e+05,inf
256,True,0,-6.9562e+05,inf
256,True,1,-1.3643e+04,inf
256,True,2,-3.9197e+04,inf
256,True,3,-6.3966e+05,inf
256,True,0,-6.7269e+05,inf
256,True,1,-1.0604e+04,inf
256,True,2,-1.6325e+04,inf
256,True,3,-6.0598e+05,inf
256,True,0,-6.6565e+05,inf
256,True,1,-7.5875e+03,inf
256,True,2,-1.5800e+04,inf
256,True,3,-6.0703e+05,inf
256,True,0,-6.7675e+05,inf
256,True,1,-1.1317e+04,inf
256,True,2,-2.5673e+04,inf
256,True,3,-6.1943e+05,inf
256,True,0,-6.8184e+05,inf
256,True,1,-1.0274e+04,inf
256,True,2,-3.0402e+04,inf
256,True,3,-6.2299e+05,inf
256,True,0,-6.9912e+05,inf
256,True,1,-1.0188e+04,inf
256,True,2,-2.5460e+04,inf
256,True,3,-6.4537e+05,inf
256,True,0,-6.6811e+05,inf
256,True,1,-8.7168e+03,inf
256,True,2,-2.0326e+04,inf
256,True,3,-6.0950e+05,inf
256,True,0,-7.1473e+05,inf
256,True,1,-1.1041e+04,inf
256,True,2,-3.4431e+04,inf
256,True,3,-6.6397e+05,inf
256,True,0,-6.7366e+05,inf
256,True,1,-8.3499e+03,inf
256,True,2,-2.4135e+04,inf
256,True,3,-6.1530e+05,inf
256,True,0,-6.6715e+05,inf
256,True,1,-7.8895e+03,inf
256,True,2,-1.3523e+04,inf
256,True,3,-6.0604e+05,inf
256,True,0,-7.0297e+05,inf
256,True,1,-1.2168e+04,inf
256,True,2,-3.8568e+04,inf
256,True,3,-6.5085e+05,inf
256,True,0,-7.1753e+05,inf
256,True,1,-1.8158e+04,inf
256,True,2,-2.2639e+04,inf
256,True,3,-6.6023e+05,inf
256,True,0,-6.7570e+05,inf
256,True,1,-7.5484e+03,inf
256,True,2,-2.1827e+04,inf
256,True,3,-6.1671e+05,inf
256,True,0,-6.7504e+05,inf
256,True,1,-7.2788e+03,inf
256,True,2,-2.4526e+04,inf
256,True,3,-6.1866e+05,inf
256,True,0,-6.9150e+05,inf
256,True,1,-1.2384e+04,inf
256,True,2,-3.2915e+04,inf
256,True,3,-6.3549e+05,inf
256,True,0,-7.2630e+05,inf
256,True,1,-2.1056e+04,inf
256,True,2,-5.3403e+04,inf
256,True,3,-6.7318e+05,inf
256,True,0,-6.7474e+05,inf
256,True,1,-1.2713e+04,inf
256,True,2,-1.5483e+04,inf
256,True,3,-6.0678e+05,inf
256,True,0,-6.7984e+05,inf
256,True,1,-1.0723e+04,inf
256,True,2,-2.0671e+04,inf
256,True,3,-6.2343e+05,inf
256,True,0,-6.8474e+05,inf
256,True,1,-1.0550e+04,inf
256,True,2,-2.9953e+04,inf
256,True,3,-6.3129e+05,inf
256,True,0,-6.7285e+05,inf
256,True,1,-8.7839e+03,inf
256,True,2,-2.4271e+04,inf
256,True,3,-6.1740e+05,inf
256,True,0,-7.0376e+05,inf
256,True,1,-1.3943e+04,inf
256,True,2,-4.0231e+04,inf
256,True,3,-6.5176e+05,inf
256,True,0,-7.1103e+05,inf
256,True,1,-1.1048e+04,inf
256,True,2,-3.6924e+04,inf
256,True,3,-6.6021e+05,inf
256,True,0,-6.8699e+05,inf
256,True,1,-9.6341e+03,inf
256,True,2,-3.4015e+04,inf
256,True,3,-6.3439e+05,inf
256,True,0,-6.8569e+05,inf
256,True,1,-1.1292e+04,inf
256,True,2,-3.0808e+04,inf
256,True,3,-6.3156e+05,inf
256,True,0,-6.8522e+05,inf
256,True,1,-8.9704e+03,inf
256,True,2,-2.1861e+04,inf
256,True,3,-6.2952e+05,inf
256,True,0,-6.7819e+05,inf
256,True,1,-9.4689e+03,inf
256,True,2,-2.0215e+04,inf
256,True,3,-6.2155e+05,inf
256,True,0,-6.6885e+05,inf
256,True,1,-6.8423e+03,inf
256,True,2,-1.8346e+04,inf
256,True,3,-6.0871e+05,inf
256,True,0,-6.8438e+05,inf
256,True,1,-1.1956e+04,inf
256,True,2,-2.9459e+04,inf
256,True,3,-6.3081e+05,inf
256,True,0,-7.2645e+05,inf
256,True,1,-1.4708e+04,inf
256,True,2,-4.3829e+04,inf
256,True,3,-6.7505e+05,inf
256,True,0,-6.7246e+05,inf
256,True,1,-1.1041e+04,inf
256,True,2,-1.9031e+04,inf
256,True,3,-6.0813e+05,inf
256,True,0,-7.9109e+05,inf
256,True,1,-3.0411e+04,inf
256,True,2,-7.4650e+04,inf
256,True,3,-7.4193e+05,inf
256,True,0,-7.3133e+05,inf
256,True,1,-2.0045e+04,inf
256,True,2,-5.2097e+04,inf
256,True,3,-6.7897e+05,inf
256,True,0,-6.8949e+05,inf
256,True,1,-1.0812e+04,inf
256,True,2,-1.6563e+04,inf
256,True,3,-6.3292e+05,inf
256,True,0,-7.0737e+05,inf
256,True,1,-1.0851e+04,inf
256,True,2,-3.2553e+04,inf
256,True,3,-6.5480e+05,inf
256,True,0,-6.8272e+05,inf
256,True,1,-8.2469e+03,inf
256,True,2,-1.5464e+04,inf
256,True,3,-6.2638e+05,inf
256,True,0,-6.9250e+05,inf
256,True,1,-1.3547e+04,inf
256,True,2,-1.9142e+04,inf
256,True,3,-6.3022e+05,inf
256,True,0,-7.4663e+05,inf
256,True,1,-2.2394e+04,inf
256,True,2,-5.6195e+04,inf
256,True,3,-6.9462e+05,inf
256,True,0,-6.8594e+05,inf
256,True,1,-1.1070e+04,inf
256,True,2,-3.4064e+04,inf
256,True,3,-6.3050e+05,inf
256,True,0,-6.9619e+05,inf
256,True,1,-1.3896e+04,inf
256,True,2,-3.9433e+04,inf
256,True,3,-6.4141e+05,inf
256,True,0,-6.9709e+05,inf
256,True,1,-1.1947e+04,inf
256,True,2,-2.9832e+04,inf
256,True,3,-6.4492e+05,inf
256,True,0,-7.0845e+05,inf
256,True,1,-1.3950e+04,inf
256,True,2,-4.2376e+04,inf
256,True,3,-6.5432e+05,inf
256,True,0,-7.0501e+05,inf
256,True,1,-1.5882e+04,inf
256,True,2,-4.0364e+04,inf
256,True,3,-6.4973e+05,inf
256,True,0,-6.7785e+05,inf
256,True,1,-7.3682e+03,inf
256,True,2,-1.6619e+04,inf
256,True,3,-6.1310e+05,inf
256,True,0,-6.8683e+05,inf
256,True,1,-1.1309e+04,inf
256,True,2,-3.1690e+04,inf
256,True,3,-6.3082e+05,inf
256,True,0,-6.7850e+05,inf
256,True,1,-1.8926e+04,inf
256,True,2,-3.0171e+04,inf
256,True,3,-6.2318e+05,inf
256,True,0,-6.6565e+05,inf
256,True,1,-6.1141e+03,inf
256,True,2,-1.1468e+04,inf
256,True,3,-6.0763e+05,inf
256,True,0,-6.7628e+05,inf
256,True,1,-8.9349e+03,inf
256,True,2,-2.8064e+04,inf
256,True,3,-6.2011e+05,inf
256,True,0,-7.0674e+05,inf
256,True,1,-2.0404e+04,inf
256,True,2,-2.3219e+04,inf
256,True,3,-6.5163e+05,inf
256,True,0,-6.9037e+05,inf
256,True,1,-8.6667e+03,inf
256,True,2,-2.5815e+04,inf
256,True,3,-6.3565e+05,inf
256,True,0,-6.9446e+05,inf
256,True,1,-1.2772e+04,inf
256,True,2,-3.5435e+04,inf
256,True,3,-6.3800e+05,inf
256,True,0,-7.1595e+05,inf
256,True,1,-1.7714e+04,inf
256,True,2,-4.5867e+04,inf
256,True,3,-6.6241e+05,inf
256,True,0,-7.1483e+05,inf
256,True,1,-1.4053e+04,inf
256,True,2,-2.7919e+04,inf
256,True,3,-6.6288e+05,inf
256,True,0,-7.0948e+05,inf
256,True,1,-1.2719e+04,inf
256,True,2,-3.4750e+04,inf
256,True,3,-6.5675e+05,inf
256,True,0,-6.6818e+05,inf
256,True,1,-1.0311e+04,inf
256,True,2,-1.2348e+04,inf
256,True,3,-6.0870e+05,inf
256,True,0,-7.4314e+05,inf
256,True,1,-2.3746e+04,inf
256,True,2,-6.1224e+04,inf
256,True,3,-6.9025e+05,inf
256,True,0,-7.4344e+05,inf
256,True,1,-1.9311e+04,inf
256,True,2,-5.2338e+04,inf
256,True,3,-6.9399e+05,inf
256,True,0,-6.9971e+05,inf
256,True,1,-1.4258e+04,inf
256,True,2,-3.8540e+04,inf
256,True,3,-6.4570e+05,inf
256,True,0,-6.7782e+05,inf
256,True,1,-1.2310e+04,inf
256,True,2,-2.2455e+04,inf
256,True,3,-6.2019e+05,inf
256,True,0,-6.8548e+05,inf
256,True,1,-1.0124e+04,inf
256,True,2,-2.8106e+04,inf
256,True,3,-6.3004e+05,inf
256,True,0,-6.7343e+05,inf
256,True,1,-7.2292e+03,inf
256,True,2,-1.9642e+04,inf
256,True,3,-6.1760e+05,inf
256,True,0,-7.2012e+05,inf
256,True,1,-1.4567e+04,inf
256,True,2,-3.9056e+04,inf
256,True,3,-6.6808e+05,inf
256,True,0,-6.6984e+05,inf
256,True,1,-8.9208e+03,inf
256,True,2,-2.4399e+04,inf
256,True,3,-6.1213e+05,inf
256,True,0,-6.7403e+05,inf
256,True,1,-7.3184e+03,inf
256,True,2,-1.9704e+04,inf
256,True,3,-6.1866e+05,inf
256,True,0,-6.7204e+05,inf
256,True,1,-9.5607e+03,inf
256,True,2,-1.9048e+04,inf
256,True,3,-6.1418e+05,inf
256,True,0,-6.9922e+05,inf
256,True,1,-1.2583e+04,inf
256,True,2,-3.1522e+04,inf
256,True,3,-6.4817e+05,inf
256,True,0,-7.3084e+05,inf
256,True,1,-2.3694e+04,inf
256,True,2,-2.9934e+04,inf
256,True,3,-6.7587e+05,inf
256,True,0,-6.8719e+05,inf
256,True,1,-1.0213e+04,inf
256,True,2,-1.9794e+04,inf
256,True,3,-6.3082e+05,inf
256,True,0,-6.7972e+05,inf
256,True,1,-1.6789e+04,inf
256,True,2,-1.7749e+04,inf
256,True,3,-6.1991e+05,inf
256,True,0,-6.8844e+05,inf
256,True,1,-1.0664e+04,inf
256,True,2,-3.6642e+04,inf
256,True,3,-6.3350e+05,inf
256,True,0,-6.9868e+05,inf
256,True,1,-1.3134e+04,inf
256,True,2,-1.5635e+04,inf
256,True,3,-6.4202e+05,inf
256,True,0,-7.1457e+05,inf
256,True,1,-1.6992e+04,inf
256,True,2,-4.0503e+04,inf
256,True,3,-6.6196e+05,inf
256,True,0,-6.8653e+05,inf
256,True,1,-1.1851e+04,inf
256,True,2,-1.4556e+04,inf
256,True,3,-6.2665e+05,inf
256,True,0,-6.7964e+05,inf
256,True,1,-1.3573e+04,inf
256,True,2,-2.2528e+04,inf
256,True,3,-6.2287e+05,inf
256,True,0,-7.0845e+05,inf
256,True,1,-1.2172e+04,inf
256,True,2,-3.3939e+04,inf
256,True,3,-6.5556e+05,inf
256,True,0,-6.7165e+05,inf
256,True,1,-1.5889e+04,inf
256,True,2,-2.3315e+04,inf
256,True,3,-6.1348e+05,inf
256,True,0,-7.1480e+05,inf
256,True,1,-1.5206e+04,inf
256,True,2,-3.7942e+04,inf
256,True,3,-6.6132e+05,inf
256,True,0,-6.7711e+05,inf
256,True,1,-9.0249e+03,inf
256,True,2,-2.7106e+04,inf
256,True,3,-6.1907e+05,inf
256,True,0,-6.7144e+05,inf
256,True,1,-1.1625e+04,inf
256,True,2,-2.3287e+04,inf
256,True,3,-6.1148e+05,inf
256,True,0,-6.7930e+05,inf
256,True,1,-1.3128e+04,inf
